"solution_id","cluster","cluster_events","marker","requested_sample_size","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q"
"flowsom_consensus_k62_seed1",15,57019,"FoxP3",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999304036486082,0.0315157578789395
"flowsom_consensus_k62_seed1",15,57019,"FoxP3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.605420357237442
"flowsom_consensus_k62_seed1",15,57019,"Tbet",1000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.00482280137064106,0
"flowsom_consensus_k62_seed1",15,57019,"Tbet",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",16,22500,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998214883862391,0.599064238001354
"flowsom_consensus_k62_seed1",16,22500,"CD11c",5000,"ambiguous","discordant_tests",3,0,0,3,1,0
"flowsom_consensus_k62_seed1",16,22500,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998214883862391,0.596752921915503
"flowsom_consensus_k62_seed1",16,22500,"CD159c_NKG2C",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.61917801005766
"flowsom_consensus_k62_seed1",16,22500,"CD161",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.392227895177633,0.0297148574287144
"flowsom_consensus_k62_seed1",16,22500,"CD161",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0398368798278548,0
"flowsom_consensus_k62_seed1",16,22500,"CD27",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998214883862391,0.144072036018009
"flowsom_consensus_k62_seed1",16,22500,"CD27",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0356087134476329
"flowsom_consensus_k62_seed1",16,22500,"CD45RA",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.123882062336292,0
"flowsom_consensus_k62_seed1",16,22500,"CD45RA",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.000301529110312837,0
"flowsom_consensus_k62_seed1",16,22500,"CD56",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,4.1085332476154e-06,0
"flowsom_consensus_k62_seed1",16,22500,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",16,22500,"CD7",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.000909814063421832,0
"flowsom_consensus_k62_seed1",16,22500,"CD7",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",16,22500,"FoxP3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",16,22500,"FoxP3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",17,132476,"CD159c_NKG2C",1000,"ambiguous","discordant_tests",3,0,0,3,0.737643834682413,0
"flowsom_consensus_k62_seed1",17,132476,"CD159c_NKG2C",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",17,132476,"CD25",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.981990995497749
"flowsom_consensus_k62_seed1",17,132476,"CD25",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.931965982991496
"flowsom_consensus_k62_seed1",17,132476,"FoxP3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.981990995497749
"flowsom_consensus_k62_seed1",17,132476,"FoxP3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.854448963612241
"flowsom_consensus_k62_seed1",18,28208,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998573506861906,0.171085542771386
"flowsom_consensus_k62_seed1",18,28208,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00040172074403888,0
"flowsom_consensus_k62_seed1",18,28208,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998573506861906,0.172886443221611
"flowsom_consensus_k62_seed1",18,28208,"CD57",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.610337998986653,0
"flowsom_consensus_k62_seed1",18,28208,"TCRgd_CD141",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998573506861906,0.175587793896948
"flowsom_consensus_k62_seed1",18,28208,"TCRgd_CD141",5000,"ambiguous","discordant_tests",3,0,0,3,0.206832621764106,0
"flowsom_consensus_k62_seed1",19,131251,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.672881895493201
"flowsom_consensus_k62_seed1",19,131251,"CD11c",5000,"ambiguous","discordant_tests",3,0,0,3,0.487282772351311,0
"flowsom_consensus_k62_seed1",19,131251,"CD3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",19,131251,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",19,131251,"CD7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.11255627813907
"flowsom_consensus_k62_seed1",19,131251,"CD7",5000,"ambiguous","borderline_q",3,0,0,0,1,0.0720360180090045
"flowsom_consensus_k62_seed1",20,219490,"CD16",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0360180090045022
"flowsom_consensus_k62_seed1",20,219490,"CD16",5000,"ambiguous","discordant_tests",3,0,0,3,0.861500537922798,0
"flowsom_consensus_k62_seed1",20,219490,"CD161",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.368059029514757
"flowsom_consensus_k62_seed1",20,219490,"CD161",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.77663831915958
"flowsom_consensus_k62_seed1",20,219490,"CD3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",20,219490,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",20,219490,"CD303_TCRvd2",1000,"ambiguous","discordant_tests",3,0,0,3,0.586642251420642,0
"flowsom_consensus_k62_seed1",20,219490,"CD303_TCRvd2",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",20,219490,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.418709354677339
"flowsom_consensus_k62_seed1",20,219490,"CD45RA",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.731103245500867,0
"flowsom_consensus_k62_seed1",20,219490,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.328664332166083
"flowsom_consensus_k62_seed1",20,219490,"CD57",5000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,7.60887628138973e-05,0
"flowsom_consensus_k62_seed1",20,219490,"CD8",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.879019509754878
"flowsom_consensus_k62_seed1",20,219490,"CD8",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.926463231615808
"flowsom_consensus_k62_seed1",21,244991,"CD16",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.815807903951976
"flowsom_consensus_k62_seed1",21,244991,"CD16",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.476113056528264
"flowsom_consensus_k62_seed1",21,244991,"CD161",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",21,244991,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",21,244991,"CD1c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.931215607803902
"flowsom_consensus_k62_seed1",21,244991,"CD1c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.706210247981133
"flowsom_consensus_k62_seed1",21,244991,"CD21",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.912831415707854
"flowsom_consensus_k62_seed1",21,244991,"CD21",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.688844422211106
"flowsom_consensus_k62_seed1",21,244991,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",21,244991,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",22,90032,"CD19",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.135067533766883
"flowsom_consensus_k62_seed1",22,90032,"CD19",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.425462731365683
"flowsom_consensus_k62_seed1",22,90032,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.957853926963482
"flowsom_consensus_k62_seed1",22,90032,"CD38",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.764819909954978
"flowsom_consensus_k62_seed1",22,90032,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.6024012006003
"flowsom_consensus_k62_seed1",22,90032,"CD57",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0
"flowsom_consensus_k62_seed1",23,122981,"CD161",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.118346011387143,0
"flowsom_consensus_k62_seed1",23,122981,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,7.38364655901713e-05,0
"flowsom_consensus_k62_seed1",23,122981,"CD185_CXCR5",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999229961284708,0.274762381190595
"flowsom_consensus_k62_seed1",23,122981,"CD185_CXCR5",5000,"ambiguous","discordant_tests",3,0,0,3,1,0
"flowsom_consensus_k62_seed1",23,122981,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999229961284708,0.214607303651826
"flowsom_consensus_k62_seed1",23,122981,"CD3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.55927963981991
"flowsom_consensus_k62_seed1",23,122981,"CD38",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.000933023449410153,0
"flowsom_consensus_k62_seed1",23,122981,"CD38",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",23,122981,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999229961284708,0.236284809071202
"flowsom_consensus_k62_seed1",23,122981,"CD45RA",5000,"ambiguous","discordant_tests",3,0,0,3,0.231293648191322,0
"flowsom_consensus_k62_seed1",23,122981,"CD7",1000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0252812041740249,0
"flowsom_consensus_k62_seed1",23,122981,"CD7",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",23,122981,"FoxP3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",23,122981,"FoxP3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",23,122981,"HLA-DR",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999229961284708,0.751638977383429
"flowsom_consensus_k62_seed1",23,122981,"HLA-DR",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.774269487685019
"flowsom_consensus_k62_seed1",23,122981,"Tbet",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999229961284708,0.0416208104052026
"flowsom_consensus_k62_seed1",23,122981,"Tbet",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.72576288144072
"flowsom_consensus_k62_seed1",24,11368,"CD159c_NKG2C",1000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0139696446923808,0
"flowsom_consensus_k62_seed1",24,11368,"CD159c_NKG2C",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",24,11368,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997675833210953,0.873718109054527
"flowsom_consensus_k62_seed1",24,11368,"CD197_CCR7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.457878939469735
"flowsom_consensus_k62_seed1",24,11368,"CD21",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997675833210953,0.63144072036018
"flowsom_consensus_k62_seed1",24,11368,"CD21",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.141820910455228
"flowsom_consensus_k62_seed1",24,11368,"CD3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",24,11368,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",24,11368,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997675833210953,0.297148574287144
"flowsom_consensus_k62_seed1",24,11368,"CD38",5000,"ambiguous","discordant_tests",3,0,0,3,0.251970114693871,0
"flowsom_consensus_k62_seed1",24,11368,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997675833210953,0.702351175587794
"flowsom_consensus_k62_seed1",24,11368,"CD56",5000,"ambiguous","discordant_tests",3,0,0,3,0.420979584842521,0
"flowsom_consensus_k62_seed1",24,11368,"CD7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997675833210953,0.90607803901951
"flowsom_consensus_k62_seed1",24,11368,"CD7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.457878939469735
"flowsom_consensus_k62_seed1",25,84036,"CD127",1000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.057195561499393,0
"flowsom_consensus_k62_seed1",25,84036,"CD127",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",25,84036,"CD159c_NKG2C",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.500127410693323,0
"flowsom_consensus_k62_seed1",25,84036,"CD159c_NKG2C",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999770994982829,0.600085757164296
"flowsom_consensus_k62_seed1",25,84036,"CD161",1000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.00161535220701614,0
"flowsom_consensus_k62_seed1",25,84036,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",25,84036,"CD25",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997863363950361,0.105802901450725
"flowsom_consensus_k62_seed1",25,84036,"CD25",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999770994982829,0.794968913027943
"flowsom_consensus_k62_seed1",25,84036,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",25,84036,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",25,84036,"CD303_TCRvd2",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",25,84036,"CD303_TCRvd2",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",25,84036,"Tbet",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.500127410693323,0.032802115343386
"flowsom_consensus_k62_seed1",25,84036,"Tbet",5000,"ambiguous","borderline_q",3,0,0,0,0.999770994982829,0.092296148074037
"flowsom_consensus_k62_seed1",25,84036,"TCRgd_CD141",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",25,84036,"TCRgd_CD141",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",26,724975,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.293771885942971
"flowsom_consensus_k62_seed1",26,724975,"CD11c",5000,"ambiguous","discordant_tests",3,0,0,3,0.222335729635127,0
"flowsom_consensus_k62_seed1",26,724975,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.747373686843422
"flowsom_consensus_k62_seed1",26,724975,"CD159c_NKG2C",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.529974794886361,0
"flowsom_consensus_k62_seed1",26,724975,"CD16",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.00786702701648123,0
"flowsom_consensus_k62_seed1",26,724975,"CD16",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",26,724975,"CD185_CXCR5",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0351175587793897
"flowsom_consensus_k62_seed1",26,724975,"CD185_CXCR5",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0283194869490137,0
"flowsom_consensus_k62_seed1",26,724975,"CD19",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.747373686843422
"flowsom_consensus_k62_seed1",26,724975,"CD19",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999392238291823,0.549917816050883
"flowsom_consensus_k62_seed1",26,724975,"CD21",1000,"ambiguous","discordant_tests",3,0,0,3,1,0
