"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"flowsom_consensus_k62_seed1",27,173141,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.975487743871936,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",28,241701,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.148574287143572,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",28,241701,"CD161","ambiguous","discordant_tests",3,0,0,3,0.114495611539395,0,3,"ambiguous"
"flowsom_consensus_k62_seed1",28,241701,"CD38","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00340926444372647,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed1",29,105074,"CD11c","ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0784784977290899,0,3,"ambiguous"
"flowsom_consensus_k62_seed1",29,105074,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00472521620425598,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed1",29,105074,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.943123735780934,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",29,105074,"CD3","ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0639320363073289,0,3,"ambiguous"
"flowsom_consensus_k62_seed1",29,105074,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.847548774387194,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",29,105074,"CD56","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.032416208104052,3,"ambiguous"
"flowsom_consensus_k62_seed1",29,105074,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed1",29,105074,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.847548774387194,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",29,105074,"CD8","ambiguous","borderline_q",3,0,0,0,1,0.0756378189094547,3,"ambiguous"
"flowsom_consensus_k62_seed1",30,28772,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.961943111529585,0.00337668834417209,2,"ambiguous"
"flowsom_consensus_k62_seed1",30,28772,"CD159c_NKG2C","ambiguous","discordant_tests",3,0,0,3,0.127381807689443,0,2,"ambiguous"
"flowsom_consensus_k62_seed1",30,28772,"CD3","ambiguous","discordant_tests",3,0,0,3,0.639204589281334,0,2,"ambiguous"
"flowsom_consensus_k62_seed1",30,28772,"CD56","ambiguous","discordant_tests",3,0,0,3,1,0,2,"ambiguous"
"flowsom_consensus_k62_seed1",30,28772,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.0180090045022511,2,"ambiguous"
"flowsom_consensus_k62_seed1",31,32398,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.032416208104052,2,"ambiguous"
"flowsom_consensus_k62_seed1",31,32398,"CD197_CCR7","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00540270135067534,2,"ambiguous"
"flowsom_consensus_k62_seed1",31,32398,"CD303_TCRvd2","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed1",31,32398,"CD4","ambiguous","discordant_tests",3,0,0,3,1,0,2,"ambiguous"
"flowsom_consensus_k62_seed1",31,32398,"CD45RA","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.0315157578789395,2,"ambiguous"
"flowsom_consensus_k62_seed1",31,32398,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000686679880506191,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed1",31,32398,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.389444722361181,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",31,32398,"TCRgd_CD141","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,1.46064570493709e-05,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed1",32,163100,"CD127","ambiguous","borderline_q",3,0,0,0,1,0.0900450225112556,3,"ambiguous"
"flowsom_consensus_k62_seed1",32,163100,"CD161","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.270417377870361,0,3,"ambiguous"
"flowsom_consensus_k62_seed1",32,163100,"CD27","ambiguous","discordant_tests;seed_instability",3,1,1,2,0.017829616741438,0,3,"ambiguous"
"flowsom_consensus_k62_seed1",32,163100,"CD303_TCRvd2","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed1",32,163100,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.885211836687575,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",32,163100,"CD7","ambiguous","borderline_q",3,0,0,0,1,0.0702351175587794,3,"ambiguous"
"flowsom_consensus_k62_seed1",32,163100,"TCRgd_CD141","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed1",33,9546,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999868735174793,0.886534176178999,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",33,9546,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999868735174793,0.638869434717359,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",33,9546,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999868735174793,0.886534176178999,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",33,9546,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999868735174793,0.901428975357244,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",33,9546,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999868735174793,0.531265632816408,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",33,9546,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999868735174793,0.503608947330808,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",33,9546,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999868735174793,0.886534176178999,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",33,9546,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed1",33,9546,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed1",33,9546,"HLA-DR","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999868735174793,0.0315157578789395,1,"ambiguous"
"flowsom_consensus_k62_seed1",34,557542,"CD127","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.831089862563986,0.0337668834417209,4,"ambiguous"
"flowsom_consensus_k62_seed1",34,557542,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",34,557542,"CD3","ambiguous","borderline_q",3,0,0,0,0.999356822910717,0.0675337668834417,4,"ambiguous"
"flowsom_consensus_k62_seed1",34,557542,"CD303_TCRvd2","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",34,557542,"TCRgd_CD141","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",35,287685,"CD14","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0180090045022511,4,"ambiguous"
"flowsom_consensus_k62_seed1",35,287685,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.905991457267095,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",35,287685,"CD161","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.042766758460592,0,4,"ambiguous"
"flowsom_consensus_k62_seed1",35,287685,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",35,287685,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.825262631315658,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",35,287685,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.929964982491246,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",35,287685,"TCRgd_CD141","ambiguous","borderline_q",3,0,0,0,1,0.0675337668834417,4,"ambiguous"
"flowsom_consensus_k62_seed1",36,3528,"CD11c","ambiguous","discordant_tests",3,0,0,3,0.807295935513285,0,1,"ambiguous"
"flowsom_consensus_k62_seed1",36,3528,"CD127","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed1",36,3528,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed1",36,3528,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed1",36,3528,"CD19","ambiguous","borderline_q",3,0,0,0,0.999631502680504,0.0858506176165005,1,"ambiguous"
"flowsom_consensus_k62_seed1",36,3528,"CD294_CRTH2","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed1",36,3528,"CD3","ambiguous","discordant_tests",3,0,0,3,0.245620623142291,0,1,"ambiguous"
"flowsom_consensus_k62_seed1",36,3528,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed1",36,3528,"CD57","ambiguous","discordant_tests",3,0,0,3,0.999631502680504,0.0292873709582064,1,"ambiguous"
"flowsom_consensus_k62_seed1",36,3528,"CD7","ambiguous","borderline_q",3,0,0,0,0.999631502680504,0.0969770599585507,1,"ambiguous"
"flowsom_consensus_k62_seed1",36,3528,"CD8","ambiguous","discordant_tests",3,0,0,3,0.85301849226499,0.00115057528764382,1,"ambiguous"
"flowsom_consensus_k62_seed1",36,3528,"FoxP3","ambiguous","discordant_tests",3,0,0,3,0.85301849226499,0.00115057528764382,1,"ambiguous"
"flowsom_consensus_k62_seed1",36,3528,"Tbet","ambiguous","borderline_q",3,0,0,0,0.999631502680504,0.0824578956144739,1,"ambiguous"
"flowsom_consensus_k62_seed1",36,3528,"TCRgd_CD141","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed1",37,726106,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.644272136068034,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",37,726106,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.783391695847924,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",37,726106,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",37,726106,"CD3","ambiguous","discordant_tests",3,0,0,3,0.132461965158383,0,4,"ambiguous"
"flowsom_consensus_k62_seed1",37,726106,"CD303_TCRvd2","ambiguous","discordant_tests",3,0,0,3,0.29293769973027,0,4,"ambiguous"
"flowsom_consensus_k62_seed1",37,726106,"CD45RA","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",37,726106,"Tbet","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",37,726106,"TCRgd_CD141","ambiguous","borderline_q",3,0,0,0,1,0.0742871435717859,4,"ambiguous"
"flowsom_consensus_k62_seed1",38,23506,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999325240308385,0.270135067533767,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",38,23506,"CD127","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.999325240308385,0.0382691345672836,2,"ambiguous"
"flowsom_consensus_k62_seed1",38,23506,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed1",38,23506,"CD27","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0162300132275585,0,2,"ambiguous"
"flowsom_consensus_k62_seed1",38,23506,"CD38","ambiguous","discordant_tests",3,0,0,3,0.340023775382452,0,2,"ambiguous"
"flowsom_consensus_k62_seed1",38,23506,"CD4","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed1",38,23506,"CD45RA","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.999325240308385,0.00225112556278139,2,"ambiguous"
"flowsom_consensus_k62_seed1",38,23506,"CD56","ambiguous","discordant_tests",3,0,0,3,0.721698586384498,0,2,"ambiguous"
"flowsom_consensus_k62_seed1",38,23506,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999325240308385,0.646246200023089,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",39,1012,"CD11c","ambiguous","discordant_tests",3,0,0,3,0.998097437484138,0.00192953619666976,1,"ambiguous"
"flowsom_consensus_k62_seed1",39,1012,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998097437484138,0.795136698784175,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",39,1012,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998097437484138,0.795136698784175,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",39,1012,"CD1c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed1",39,1012,"CD27","ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0997609811426647,0,1,"ambiguous"
"flowsom_consensus_k62_seed1",39,1012,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.0145401618337877,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed1",39,1012,"CD4","ambiguous","discordant_tests",3,0,0,3,0.954855481768827,0.00192953619666976,1,"ambiguous"
"flowsom_consensus_k62_seed1",39,1012,"CD45RA","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.998097437484138,0.0435217608804402,1,"ambiguous"
"flowsom_consensus_k62_seed1",39,1012,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998097437484138,0.560010774618078,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",39,1012,"HLA-DR","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00485321480392487,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed1",39,1012,"Tbet","ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0997609811426647,0,1,"ambiguous"
"flowsom_consensus_k62_seed1",39,1012,"TCRgd_CD141","ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0519392924892558,0,1,"ambiguous"
"flowsom_consensus_k62_seed1",40,27307,"CD16","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0083322584196539,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed1",40,27307,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.637349924962481,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",40,27307,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.637349924962481,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",40,27307,"CD3","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00450225112556278,2,"ambiguous"
"flowsom_consensus_k62_seed1",40,27307,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed1",40,27307,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0180090045022511,2,"ambiguous"
"flowsom_consensus_k62_seed1",41,30576,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999071803863771,0.0459229614807404,2,"ambiguous"
"flowsom_consensus_k62_seed1",41,30576,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999071803863771,0.86806864970947,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",41,30576,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed1",41,30576,"CD1c","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999071803863771,0.0459229614807404,2,"ambiguous"
"flowsom_consensus_k62_seed1",41,30576,"CD294_CRTH2","ambiguous","discordant_tests",3,0,0,3,0.154449622166389,0,2,"ambiguous"
"flowsom_consensus_k62_seed1",41,30576,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999071803863771,0.839444722361181,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",41,30576,"CD7","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0270887133571409,0,2,"ambiguous"
"flowsom_consensus_k62_seed1",42,54184,"CD127","ambiguous","discordant_tests",3,0,0,3,0.583116548657796,0,2,"ambiguous"
"flowsom_consensus_k62_seed1",42,54184,"CD27","ambiguous","discordant_tests",3,0,0,3,1,0,2,"ambiguous"
"flowsom_consensus_k62_seed1",42,54184,"CD294_CRTH2","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00337668834417209,2,"ambiguous"
"flowsom_consensus_k62_seed1",42,54184,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.507853926963482,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",42,54184,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0,2,"ambiguous"
"flowsom_consensus_k62_seed1",42,54184,"Tbet","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0140104492980786,0,2,"ambiguous"
