"solution_id","cluster","marker","base_status","refinement_status_n1000","refinement_status_n5000","final_status","refinement_stable","final_status_reason"
"flowsom_consensus_k62_seed1",29,"CD161","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",29,"CD3","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",29,"CD303_TCRvd2","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",29,"CD56","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",29,"CD57","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",29,"CD7","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",29,"CD8","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",30,"CD11c","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",30,"CD159c_NKG2C","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",30,"CD3","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",30,"CD56","ambiguous","no_detected_multimodality","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",30,"CD57","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",31,"CD11c","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",31,"CD197_CCR7","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",31,"CD303_TCRvd2","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",31,"CD4","ambiguous","no_detected_multimodality","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",31,"CD45RA","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",31,"CD57","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"flowsom_consensus_k62_seed1",31,"Tbet","no_detected_multimodality","no_detected_multimodality","ambiguous","ambiguous",FALSE,"sample_size_instability"
"flowsom_consensus_k62_seed1",31,"TCRgd_CD141","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"flowsom_consensus_k62_seed1",32,"CD127","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",32,"CD161","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",32,"CD27","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",32,"CD303_TCRvd2","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",32,"CD4","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",32,"CD7","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",32,"TCRgd_CD141","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",33,"CD127","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",33,"CD16","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",33,"CD1c","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",33,"CD21","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",33,"CD25","no_detected_multimodality","no_detected_multimodality","ambiguous","ambiguous",FALSE,"sample_size_instability"
"flowsom_consensus_k62_seed1",33,"CD294_CRTH2","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",33,"CD303_TCRvd2","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",33,"CD56","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"flowsom_consensus_k62_seed1",33,"CD57","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",33,"HLA-DR","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",34,"CD127","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",34,"CD27","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",34,"CD3","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",34,"CD303_TCRvd2","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",34,"TCRgd_CD141","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",35,"CD14","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",35,"CD159c_NKG2C","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",35,"CD161","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",35,"CD27","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",35,"CD45RA","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",35,"Tbet","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",35,"TCRgd_CD141","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",36,"CD11c","ambiguous","no_detected_multimodality","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",36,"CD127","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",36,"CD159c_NKG2C","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",36,"CD161","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",36,"CD19","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",36,"CD294_CRTH2","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",36,"CD3","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",36,"CD56","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",36,"CD57","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",36,"CD7","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",36,"CD8","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",36,"FoxP3","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",36,"Tbet","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",36,"TCRgd_CD141","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",37,"CD16","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",37,"CD25","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",37,"CD27","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",37,"CD3","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",37,"CD303_TCRvd2","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",37,"CD45RA","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",37,"Tbet","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",37,"TCRgd_CD141","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",38,"CD11c","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",38,"CD127","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",38,"CD161","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",38,"CD27","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",38,"CD38","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",38,"CD4","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",38,"CD45RA","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",38,"CD56","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",38,"TCRgd_CD141","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",39,"CD11c","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",39,"CD14","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",39,"CD159c_NKG2C","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",39,"CD1c","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",39,"CD27","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",39,"CD3","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",39,"CD4","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",39,"CD45RA","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",39,"CD56","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",39,"HLA-DR","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",39,"Tbet","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",39,"TCRgd_CD141","ambiguous","detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",40,"CD16","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"flowsom_consensus_k62_seed1",40,"CD161","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",40,"CD294_CRTH2","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"flowsom_consensus_k62_seed1",40,"CD3","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"flowsom_consensus_k62_seed1",40,"CD56","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
