"solution_id","node","cluster"
"inflect_ward_k60",32,1
"inflect_ward_k60",33,1
"inflect_ward_k60",34,12
"inflect_ward_k60",35,2
"inflect_ward_k60",36,2
"inflect_ward_k60",37,2
"inflect_ward_k60",38,3
"inflect_ward_k60",39,3
"inflect_ward_k60",40,4
"inflect_ward_k60",41,3
"inflect_ward_k60",42,4
"inflect_ward_k60",43,4
"inflect_ward_k60",44,5
"inflect_ward_k60",45,5
"inflect_ward_k60",46,6
"inflect_ward_k60",47,6
"inflect_ward_k60",48,7
"inflect_ward_k60",49,7
"inflect_ward_k60",50,7
"inflect_ward_k60",51,8
"inflect_ward_k60",52,8
"inflect_ward_k60",53,9
"inflect_ward_k60",54,9
"inflect_ward_k60",55,9
"inflect_ward_k60",56,9
"inflect_ward_k60",57,9
"inflect_ward_k60",58,10
"inflect_ward_k60",59,11
"inflect_ward_k60",60,11
"inflect_ward_k60",61,13
"inflect_ward_k60",62,1
"inflect_ward_k60",63,1
"inflect_ward_k60",64,12
"inflect_ward_k60",65,2
"inflect_ward_k60",66,2
"inflect_ward_k60",67,14
"inflect_ward_k60",68,3
"inflect_ward_k60",69,4
"inflect_ward_k60",70,3
"inflect_ward_k60",71,4
"inflect_ward_k60",72,4
"inflect_ward_k60",73,3
"inflect_ward_k60",74,5
"inflect_ward_k60",75,5
"inflect_ward_k60",76,6
"inflect_ward_k60",77,6
"inflect_ward_k60",78,7
"inflect_ward_k60",79,15
"inflect_ward_k60",80,7
"inflect_ward_k60",81,7
"inflect_ward_k60",82,9
"inflect_ward_k60",83,9
"inflect_ward_k60",84,16
"inflect_ward_k60",85,16
"inflect_ward_k60",86,17
"inflect_ward_k60",87,17
"inflect_ward_k60",88,11
"inflect_ward_k60",89,11
"inflect_ward_k60",90,11
"inflect_ward_k60",91,1
"inflect_ward_k60",92,12
"inflect_ward_k60",93,12
"inflect_ward_k60",94,12
"inflect_ward_k60",95,12
"inflect_ward_k60",96,12
"inflect_ward_k60",97,14
"inflect_ward_k60",98,3
"inflect_ward_k60",99,3
"inflect_ward_k60",100,3
"inflect_ward_k60",101,4
"inflect_ward_k60",102,4
"inflect_ward_k60",103,4
"inflect_ward_k60",104,3
"inflect_ward_k60",105,5
"inflect_ward_k60",106,18
"inflect_ward_k60",107,6
"inflect_ward_k60",108,6
"inflect_ward_k60",109,15
"inflect_ward_k60",110,7
"inflect_ward_k60",111,7
"inflect_ward_k60",112,7
"inflect_ward_k60",113,16
"inflect_ward_k60",114,16
"inflect_ward_k60",115,16
"inflect_ward_k60",116,17
"inflect_ward_k60",117,17
"inflect_ward_k60",118,11
"inflect_ward_k60",119,11
"inflect_ward_k60",120,11
"inflect_ward_k60",121,19
"inflect_ward_k60",122,12
"inflect_ward_k60",123,12
"inflect_ward_k60",124,12
"inflect_ward_k60",125,14
"inflect_ward_k60",126,13
"inflect_ward_k60",127,14
"inflect_ward_k60",128,13
"inflect_ward_k60",129,3
"inflect_ward_k60",130,20
"inflect_ward_k60",131,20
"inflect_ward_k60",132,20
"inflect_ward_k60",133,3
"inflect_ward_k60",134,21
"inflect_ward_k60",135,18
"inflect_ward_k60",136,18
"inflect_ward_k60",137,18
"inflect_ward_k60",138,6
"inflect_ward_k60",139,6
"inflect_ward_k60",140,7
"inflect_ward_k60",141,22
"inflect_ward_k60",142,22
"inflect_ward_k60",143,16
"inflect_ward_k60",144,16
"inflect_ward_k60",145,17
"inflect_ward_k60",146,17
"inflect_ward_k60",147,15
"inflect_ward_k60",148,23
"inflect_ward_k60",149,11
"inflect_ward_k60",150,23
"inflect_ward_k60",151,19
"inflect_ward_k60",152,19
"inflect_ward_k60",153,19
"inflect_ward_k60",154,12
"inflect_ward_k60",155,14
"inflect_ward_k60",156,13
"inflect_ward_k60",157,13
"inflect_ward_k60",158,13
"inflect_ward_k60",159,24
"inflect_ward_k60",160,24
"inflect_ward_k60",161,20
"inflect_ward_k60",162,20
"inflect_ward_k60",163,20
"inflect_ward_k60",164,21
"inflect_ward_k60",165,25
"inflect_ward_k60",166,18
"inflect_ward_k60",167,18
"inflect_ward_k60",168,26
"inflect_ward_k60",169,26
"inflect_ward_k60",170,26
"inflect_ward_k60",171,22
"inflect_ward_k60",172,22
"inflect_ward_k60",173,22
"inflect_ward_k60",174,16
"inflect_ward_k60",175,17
"inflect_ward_k60",176,17
"inflect_ward_k60",177,15
"inflect_ward_k60",178,23
"inflect_ward_k60",179,23
"inflect_ward_k60",180,23
"inflect_ward_k60",181,27
"inflect_ward_k60",182,19
"inflect_ward_k60",183,19
"inflect_ward_k60",184,28
"inflect_ward_k60",185,28
"inflect_ward_k60",186,28
"inflect_ward_k60",187,28
"inflect_ward_k60",188,24
"inflect_ward_k60",189,24
"inflect_ward_k60",190,20
"inflect_ward_k60",191,29
"inflect_ward_k60",192,29
"inflect_ward_k60",193,25
"inflect_ward_k60",194,25
"inflect_ward_k60",195,18
"inflect_ward_k60",196,30
"inflect_ward_k60",197,26
"inflect_ward_k60",198,26
"inflect_ward_k60",199,26
"inflect_ward_k60",200,26
"inflect_ward_k60",201,22
"inflect_ward_k60",202,22
"inflect_ward_k60",203,22
"inflect_ward_k60",204,17
"inflect_ward_k60",205,17
"inflect_ward_k60",206,17
"inflect_ward_k60",207,23
"inflect_ward_k60",208,23
"inflect_ward_k60",209,23
"inflect_ward_k60",210,23
"inflect_ward_k60",211,27
"inflect_ward_k60",212,27
"inflect_ward_k60",213,31
"inflect_ward_k60",214,19
"inflect_ward_k60",215,32
"inflect_ward_k60",216,28
"inflect_ward_k60",217,28
"inflect_ward_k60",218,28
"inflect_ward_k60",219,24
"inflect_ward_k60",220,14
"inflect_ward_k60",221,29
"inflect_ward_k60",222,29
"inflect_ward_k60",223,29
"inflect_ward_k60",224,25
"inflect_ward_k60",225,30
"inflect_ward_k60",226,33
"inflect_ward_k60",227,33
"inflect_ward_k60",228,33
"inflect_ward_k60",229,26
"inflect_ward_k60",230,26
"inflect_ward_k60",231,22
"inflect_ward_k60",232,34
"inflect_ward_k60",233,34
"inflect_ward_k60",234,34
"inflect_ward_k60",235,17
"inflect_ward_k60",236,23
"inflect_ward_k60",237,23
"inflect_ward_k60",238,23
"inflect_ward_k60",239,23
"inflect_ward_k60",240,23
"inflect_ward_k60",241,27
"inflect_ward_k60",242,27
"inflect_ward_k60",243,27
"inflect_ward_k60",244,32
"inflect_ward_k60",245,32
"inflect_ward_k60",246,28
"inflect_ward_k60",247,28
"inflect_ward_k60",248,28
"inflect_ward_k60",249,14
"inflect_ward_k60",250,35
"inflect_ward_k60",251,35
"inflect_ward_k60",252,35
"inflect_ward_k60",253,26
"inflect_ward_k60",254,36
"inflect_ward_k60",255,33
"inflect_ward_k60",256,33
"inflect_ward_k60",257,33
"inflect_ward_k60",258,33
"inflect_ward_k60",259,37
"inflect_ward_k60",260,38
"inflect_ward_k60",261,34
"inflect_ward_k60",262,34
"inflect_ward_k60",263,34
"inflect_ward_k60",264,11
"inflect_ward_k60",265,11
"inflect_ward_k60",266,23
"inflect_ward_k60",267,23
"inflect_ward_k60",268,39
"inflect_ward_k60",269,23
"inflect_ward_k60",270,23
"inflect_ward_k60",271,27
"inflect_ward_k60",272,27
"inflect_ward_k60",273,27
"inflect_ward_k60",274,31
"inflect_ward_k60",275,32
"inflect_ward_k60",276,28
"inflect_ward_k60",277,28
"inflect_ward_k60",278,14
"inflect_ward_k60",279,14
"inflect_ward_k60",280,35
"inflect_ward_k60",281,35
"inflect_ward_k60",282,35
"inflect_ward_k60",283,26
"inflect_ward_k60",284,36
"inflect_ward_k60",285,36
"inflect_ward_k60",286,33
"inflect_ward_k60",287,33
"inflect_ward_k60",288,33
"inflect_ward_k60",289,37
"inflect_ward_k60",290,37
"inflect_ward_k60",291,37
"inflect_ward_k60",292,34
"inflect_ward_k60",293,34
"inflect_ward_k60",294,34
"inflect_ward_k60",295,23
"inflect_ward_k60",296,23
"inflect_ward_k60",297,23
"inflect_ward_k60",298,39
"inflect_ward_k60",299,23
"inflect_ward_k60",300,23
"inflect_ward_k60",301,27
"inflect_ward_k60",302,40
"inflect_ward_k60",303,40
"inflect_ward_k60",304,40
"inflect_ward_k60",305,31
"inflect_ward_k60",306,32
"inflect_ward_k60",307,28
"inflect_ward_k60",308,14
"inflect_ward_k60",309,41
"inflect_ward_k60",310,6
"inflect_ward_k60",311,35
"inflect_ward_k60",312,35
"inflect_ward_k60",313,30
"inflect_ward_k60",314,36
"inflect_ward_k60",315,33
"inflect_ward_k60",316,33
"inflect_ward_k60",317,42
"inflect_ward_k60",318,42
"inflect_ward_k60",319,42
"inflect_ward_k60",320,37
"inflect_ward_k60",321,42
"inflect_ward_k60",322,34
"inflect_ward_k60",323,34
"inflect_ward_k60",324,23
"inflect_ward_k60",325,23
"inflect_ward_k60",326,39
"inflect_ward_k60",327,39
"inflect_ward_k60",328,39
"inflect_ward_k60",329,39
"inflect_ward_k60",330,23
"inflect_ward_k60",331,27
"inflect_ward_k60",332,40
"inflect_ward_k60",333,40
"inflect_ward_k60",334,40
"inflect_ward_k60",335,40
"inflect_ward_k60",336,43
"inflect_ward_k60",337,44
"inflect_ward_k60",338,43
"inflect_ward_k60",339,45
"inflect_ward_k60",340,45
"inflect_ward_k60",341,18
"inflect_ward_k60",342,35
"inflect_ward_k60",343,37
"inflect_ward_k60",344,46
"inflect_ward_k60",345,46
"inflect_ward_k60",346,42
"inflect_ward_k60",347,42
"inflect_ward_k60",348,42
"inflect_ward_k60",349,42
"inflect_ward_k60",350,42
"inflect_ward_k60",351,42
"inflect_ward_k60",352,42
"inflect_ward_k60",353,23
"inflect_ward_k60",354,23
"inflect_ward_k60",355,23
"inflect_ward_k60",356,39
"inflect_ward_k60",357,39
"inflect_ward_k60",358,39
"inflect_ward_k60",359,23
"inflect_ward_k60",360,47
"inflect_ward_k60",361,27
"inflect_ward_k60",362,40
"inflect_ward_k60",363,40
"inflect_ward_k60",364,48
"inflect_ward_k60",365,49
"inflect_ward_k60",366,44
"inflect_ward_k60",367,44
"inflect_ward_k60",368,43
"inflect_ward_k60",369,45
"inflect_ward_k60",370,31
"inflect_ward_k60",371,30
"inflect_ward_k60",372,30
"inflect_ward_k60",373,46
"inflect_ward_k60",374,46
"inflect_ward_k60",375,50
"inflect_ward_k60",376,42
"inflect_ward_k60",377,51
"inflect_ward_k60",378,42
"inflect_ward_k60",379,42
"inflect_ward_k60",380,42
"inflect_ward_k60",381,42
"inflect_ward_k60",382,42
"inflect_ward_k60",383,47
"inflect_ward_k60",384,39
"inflect_ward_k60",385,39
"inflect_ward_k60",386,39
"inflect_ward_k60",387,39
"inflect_ward_k60",388,39
"inflect_ward_k60",389,47
"inflect_ward_k60",390,47
"inflect_ward_k60",391,52
"inflect_ward_k60",392,52
"inflect_ward_k60",393,52
"inflect_ward_k60",394,52
"inflect_ward_k60",395,49
"inflect_ward_k60",396,49
"inflect_ward_k60",397,49
"inflect_ward_k60",398,44
"inflect_ward_k60",399,43
"inflect_ward_k60",400,31
"inflect_ward_k60",401,36
"inflect_ward_k60",402,36
"inflect_ward_k60",403,46
"inflect_ward_k60",404,50
"inflect_ward_k60",405,50
"inflect_ward_k60",406,50
"inflect_ward_k60",407,51
"inflect_ward_k60",408,42
"inflect_ward_k60",409,42
"inflect_ward_k60",410,53
"inflect_ward_k60",411,42
"inflect_ward_k60",412,42
"inflect_ward_k60",413,42
"inflect_ward_k60",414,39
"inflect_ward_k60",415,39
"inflect_ward_k60",416,39
"inflect_ward_k60",417,39
"inflect_ward_k60",418,39
"inflect_ward_k60",419,39
"inflect_ward_k60",420,47
"inflect_ward_k60",421,52
"inflect_ward_k60",422,52
"inflect_ward_k60",423,52
"inflect_ward_k60",424,52
"inflect_ward_k60",425,49
"inflect_ward_k60",426,49
"inflect_ward_k60",427,49
"inflect_ward_k60",428,49
"inflect_ward_k60",429,43
"inflect_ward_k60",430,36
"inflect_ward_k60",431,36
"inflect_ward_k60",432,36
"inflect_ward_k60",433,50
"inflect_ward_k60",434,50
"inflect_ward_k60",435,50
"inflect_ward_k60",436,50
"inflect_ward_k60",437,50
"inflect_ward_k60",438,51
"inflect_ward_k60",439,51
"inflect_ward_k60",440,51
"inflect_ward_k60",441,51
"inflect_ward_k60",442,51
"inflect_ward_k60",443,39
"inflect_ward_k60",444,39
"inflect_ward_k60",445,39
"inflect_ward_k60",446,39
"inflect_ward_k60",447,39
"inflect_ward_k60",448,39
"inflect_ward_k60",449,39
"inflect_ward_k60",450,39
"inflect_ward_k60",451,52
"inflect_ward_k60",452,52
"inflect_ward_k60",453,52
"inflect_ward_k60",454,52
"inflect_ward_k60",455,49
"inflect_ward_k60",456,49
"inflect_ward_k60",457,49
"inflect_ward_k60",458,49
"inflect_ward_k60",459,49
"inflect_ward_k60",460,36
"inflect_ward_k60",461,36
"inflect_ward_k60",462,36
"inflect_ward_k60",463,36
"inflect_ward_k60",464,50
"inflect_ward_k60",465,50
"inflect_ward_k60",466,51
"inflect_ward_k60",467,51
"inflect_ward_k60",468,51
"inflect_ward_k60",469,53
"inflect_ward_k60",470,51
"inflect_ward_k60",471,51
"inflect_ward_k60",472,51
"inflect_ward_k60",473,23
"inflect_ward_k60",474,39
"inflect_ward_k60",475,39
"inflect_ward_k60",476,39
"inflect_ward_k60",477,39
"inflect_ward_k60",478,39
"inflect_ward_k60",479,39
"inflect_ward_k60",480,39
"inflect_ward_k60",481,52
"inflect_ward_k60",482,52
"inflect_ward_k60",483,52
"inflect_ward_k60",484,52
"inflect_ward_k60",485,52
"inflect_ward_k60",486,49
"inflect_ward_k60",487,49
"inflect_ward_k60",488,49
"inflect_ward_k60",489,54
"inflect_ward_k60",490,36
"inflect_ward_k60",491,36
"inflect_ward_k60",492,36
"inflect_ward_k60",493,50
"inflect_ward_k60",494,50
"inflect_ward_k60",495,50
"inflect_ward_k60",496,51
"inflect_ward_k60",497,51
"inflect_ward_k60",498,51
"inflect_ward_k60",499,51
"inflect_ward_k60",500,51
"inflect_ward_k60",501,51
"inflect_ward_k60",502,51
"inflect_ward_k60",503,39
"inflect_ward_k60",504,39
"inflect_ward_k60",505,39
"inflect_ward_k60",506,39
"inflect_ward_k60",507,39
"inflect_ward_k60",508,39
"inflect_ward_k60",509,39
"inflect_ward_k60",510,39
"inflect_ward_k60",511,52
"inflect_ward_k60",512,52
"inflect_ward_k60",513,52
"inflect_ward_k60",514,52
"inflect_ward_k60",515,52
"inflect_ward_k60",516,52
"inflect_ward_k60",517,52
"inflect_ward_k60",518,52
"inflect_ward_k60",519,48
"inflect_ward_k60",520,54
"inflect_ward_k60",521,54
"inflect_ward_k60",522,55
"inflect_ward_k60",523,50
"inflect_ward_k60",524,50
"inflect_ward_k60",525,50
"inflect_ward_k60",526,50
"inflect_ward_k60",527,51
"inflect_ward_k60",528,51
"inflect_ward_k60",529,51
"inflect_ward_k60",530,51
"inflect_ward_k60",531,51
"inflect_ward_k60",532,51
"inflect_ward_k60",533,23
"inflect_ward_k60",534,39
"inflect_ward_k60",535,39
"inflect_ward_k60",536,39
"inflect_ward_k60",537,39
"inflect_ward_k60",538,39
"inflect_ward_k60",539,39
"inflect_ward_k60",540,39
"inflect_ward_k60",541,52
"inflect_ward_k60",542,52
"inflect_ward_k60",543,52
"inflect_ward_k60",544,52
"inflect_ward_k60",545,52
"inflect_ward_k60",546,52
"inflect_ward_k60",547,52
"inflect_ward_k60",548,52
"inflect_ward_k60",549,48
"inflect_ward_k60",550,54
"inflect_ward_k60",551,54
"inflect_ward_k60",552,50
"inflect_ward_k60",553,50
"inflect_ward_k60",554,56
"inflect_ward_k60",555,50
"inflect_ward_k60",556,51
"inflect_ward_k60",557,50
"inflect_ward_k60",558,51
"inflect_ward_k60",559,51
"inflect_ward_k60",560,51
"inflect_ward_k60",561,51
"inflect_ward_k60",562,56
"inflect_ward_k60",563,23
"inflect_ward_k60",564,39
"inflect_ward_k60",565,39
"inflect_ward_k60",566,39
"inflect_ward_k60",567,39
"inflect_ward_k60",568,39
"inflect_ward_k60",569,39
"inflect_ward_k60",570,39
"inflect_ward_k60",571,52
"inflect_ward_k60",572,52
"inflect_ward_k60",573,52
"inflect_ward_k60",574,52
"inflect_ward_k60",575,52
"inflect_ward_k60",576,52
"inflect_ward_k60",577,52
"inflect_ward_k60",578,52
"inflect_ward_k60",579,52
"inflect_ward_k60",580,54
"inflect_ward_k60",581,54
"inflect_ward_k60",582,54
"inflect_ward_k60",583,56
"inflect_ward_k60",584,56
"inflect_ward_k60",585,50
"inflect_ward_k60",586,50
"inflect_ward_k60",587,50
"inflect_ward_k60",588,56
"inflect_ward_k60",589,56
"inflect_ward_k60",590,56
"inflect_ward_k60",591,56
"inflect_ward_k60",592,56
"inflect_ward_k60",593,56
"inflect_ward_k60",594,23
"inflect_ward_k60",595,39
"inflect_ward_k60",596,39
"inflect_ward_k60",597,39
"inflect_ward_k60",598,39
"inflect_ward_k60",599,39
"inflect_ward_k60",600,39
"inflect_ward_k60",601,52
"inflect_ward_k60",602,52
"inflect_ward_k60",603,52
"inflect_ward_k60",604,52
"inflect_ward_k60",605,52
"inflect_ward_k60",606,52
"inflect_ward_k60",607,52
"inflect_ward_k60",608,52
"inflect_ward_k60",609,48
"inflect_ward_k60",610,48
"inflect_ward_k60",611,48
"inflect_ward_k60",612,56
"inflect_ward_k60",613,56
"inflect_ward_k60",614,56
"inflect_ward_k60",615,56
"inflect_ward_k60",616,56
"inflect_ward_k60",617,56
"inflect_ward_k60",618,56
"inflect_ward_k60",619,56
"inflect_ward_k60",620,56
"inflect_ward_k60",621,56
"inflect_ward_k60",622,56
"inflect_ward_k60",623,56
"inflect_ward_k60",624,39
"inflect_ward_k60",625,39
"inflect_ward_k60",626,39
"inflect_ward_k60",627,39
"inflect_ward_k60",628,39
"inflect_ward_k60",629,39
"inflect_ward_k60",630,39
"inflect_ward_k60",631,52
"inflect_ward_k60",632,52
"inflect_ward_k60",633,52
"inflect_ward_k60",634,52
"inflect_ward_k60",635,52
"inflect_ward_k60",636,52
"inflect_ward_k60",637,48
"inflect_ward_k60",638,48
"inflect_ward_k60",639,48
"inflect_ward_k60",640,48
"inflect_ward_k60",641,48
"inflect_ward_k60",642,56
"inflect_ward_k60",643,56
"inflect_ward_k60",644,56
"inflect_ward_k60",645,56
"inflect_ward_k60",646,56
"inflect_ward_k60",647,56
"inflect_ward_k60",648,56
"inflect_ward_k60",649,56
"inflect_ward_k60",650,56
"inflect_ward_k60",651,56
"inflect_ward_k60",652,56
"inflect_ward_k60",653,56
"inflect_ward_k60",654,23
"inflect_ward_k60",655,23
"inflect_ward_k60",656,39
"inflect_ward_k60",657,39
"inflect_ward_k60",658,39
"inflect_ward_k60",659,39
"inflect_ward_k60",660,39
"inflect_ward_k60",661,52
"inflect_ward_k60",662,52
"inflect_ward_k60",663,52
"inflect_ward_k60",664,52
"inflect_ward_k60",665,52
"inflect_ward_k60",666,48
"inflect_ward_k60",667,48
"inflect_ward_k60",668,48
"inflect_ward_k60",669,48
"inflect_ward_k60",670,48
"inflect_ward_k60",671,40
"inflect_ward_k60",672,56
"inflect_ward_k60",673,56
"inflect_ward_k60",674,56
"inflect_ward_k60",675,56
"inflect_ward_k60",676,56
"inflect_ward_k60",677,56
"inflect_ward_k60",678,56
"inflect_ward_k60",679,56
"inflect_ward_k60",680,56
"inflect_ward_k60",681,56
"inflect_ward_k60",682,56
"inflect_ward_k60",683,56
"inflect_ward_k60",684,23
"inflect_ward_k60",685,23
"inflect_ward_k60",686,23
"inflect_ward_k60",687,39
"inflect_ward_k60",688,39
"inflect_ward_k60",689,39
"inflect_ward_k60",690,39
"inflect_ward_k60",691,52
"inflect_ward_k60",692,52
"inflect_ward_k60",693,52
"inflect_ward_k60",694,52
"inflect_ward_k60",695,52
"inflect_ward_k60",696,48
"inflect_ward_k60",697,54
"inflect_ward_k60",698,57
"inflect_ward_k60",699,57
"inflect_ward_k60",700,38
"inflect_ward_k60",701,55
"inflect_ward_k60",702,56
"inflect_ward_k60",703,56
"inflect_ward_k60",704,56
"inflect_ward_k60",705,56
"inflect_ward_k60",706,56
"inflect_ward_k60",707,56
"inflect_ward_k60",708,56
"inflect_ward_k60",709,56
"inflect_ward_k60",710,56
"inflect_ward_k60",711,56
"inflect_ward_k60",712,50
"inflect_ward_k60",713,50
"inflect_ward_k60",714,50
"inflect_ward_k60",715,50
"inflect_ward_k60",716,23
"inflect_ward_k60",717,23
"inflect_ward_k60",718,23
"inflect_ward_k60",719,39
"inflect_ward_k60",720,39
"inflect_ward_k60",721,54
"inflect_ward_k60",722,54
"inflect_ward_k60",723,38
"inflect_ward_k60",724,58
"inflect_ward_k60",725,57
"inflect_ward_k60",726,57
"inflect_ward_k60",727,57
"inflect_ward_k60",728,57
"inflect_ward_k60",729,57
"inflect_ward_k60",730,57
"inflect_ward_k60",731,57
"inflect_ward_k60",732,56
"inflect_ward_k60",733,56
"inflect_ward_k60",734,56
"inflect_ward_k60",735,56
"inflect_ward_k60",736,56
"inflect_ward_k60",737,56
"inflect_ward_k60",738,56
"inflect_ward_k60",739,56
"inflect_ward_k60",740,56
"inflect_ward_k60",741,56
"inflect_ward_k60",742,50
"inflect_ward_k60",743,50
"inflect_ward_k60",744,50
"inflect_ward_k60",745,56
"inflect_ward_k60",746,50
"inflect_ward_k60",747,56
"inflect_ward_k60",748,56
"inflect_ward_k60",749,53
"inflect_ward_k60",750,41
"inflect_ward_k60",751,58
"inflect_ward_k60",752,58
"inflect_ward_k60",753,58
"inflect_ward_k60",754,58
"inflect_ward_k60",755,58
"inflect_ward_k60",756,58
"inflect_ward_k60",757,57
"inflect_ward_k60",758,57
"inflect_ward_k60",759,57
"inflect_ward_k60",760,57
"inflect_ward_k60",761,57
"inflect_ward_k60",762,56
"inflect_ward_k60",763,56
"inflect_ward_k60",764,56
"inflect_ward_k60",765,56
"inflect_ward_k60",766,56
"inflect_ward_k60",767,56
"inflect_ward_k60",768,56
"inflect_ward_k60",769,50
"inflect_ward_k60",770,56
"inflect_ward_k60",771,56
"inflect_ward_k60",772,50
"inflect_ward_k60",773,50
"inflect_ward_k60",774,50
"inflect_ward_k60",775,50
"inflect_ward_k60",776,50
"inflect_ward_k60",777,56
"inflect_ward_k60",778,56
"inflect_ward_k60",779,53
"inflect_ward_k60",780,53
"inflect_ward_k60",781,58
"inflect_ward_k60",782,58
"inflect_ward_k60",783,58
"inflect_ward_k60",784,58
"inflect_ward_k60",785,58
"inflect_ward_k60",786,58
"inflect_ward_k60",787,57
"inflect_ward_k60",788,57
"inflect_ward_k60",789,57
"inflect_ward_k60",790,57
"inflect_ward_k60",791,59
"inflect_ward_k60",792,56
"inflect_ward_k60",793,56
"inflect_ward_k60",794,56
"inflect_ward_k60",795,56
"inflect_ward_k60",796,56
"inflect_ward_k60",797,56
"inflect_ward_k60",798,56
"inflect_ward_k60",799,56
"inflect_ward_k60",800,56
"inflect_ward_k60",801,56
"inflect_ward_k60",802,50
"inflect_ward_k60",803,50
"inflect_ward_k60",804,50
"inflect_ward_k60",805,50
"inflect_ward_k60",806,50
"inflect_ward_k60",807,53
"inflect_ward_k60",808,53
"inflect_ward_k60",809,53
"inflect_ward_k60",810,53
"inflect_ward_k60",811,58
"inflect_ward_k60",812,58
"inflect_ward_k60",813,58
"inflect_ward_k60",814,58
"inflect_ward_k60",815,58
"inflect_ward_k60",816,58
"inflect_ward_k60",817,58
"inflect_ward_k60",818,57
"inflect_ward_k60",819,58
"inflect_ward_k60",820,59
"inflect_ward_k60",821,59
"inflect_ward_k60",822,60
"inflect_ward_k60",823,60
"inflect_ward_k60",824,60
"inflect_ward_k60",825,60
"inflect_ward_k60",826,60
"inflect_ward_k60",827,56
"inflect_ward_k60",828,56
"inflect_ward_k60",829,56
"inflect_ward_k60",830,56
"inflect_ward_k60",831,50
"inflect_ward_k60",832,50
"inflect_ward_k60",833,50
"inflect_ward_k60",834,50
"inflect_ward_k60",835,50
"inflect_ward_k60",836,50
"inflect_ward_k60",837,53
"inflect_ward_k60",838,53
"inflect_ward_k60",839,53
"inflect_ward_k60",840,53
"inflect_ward_k60",841,58
"inflect_ward_k60",842,58
"inflect_ward_k60",843,58
"inflect_ward_k60",844,58
"inflect_ward_k60",845,58
"inflect_ward_k60",846,58
