"solution_id","cluster","cluster_events","seed","marker","requested_sample_size","sample_size","unique_values","unique_fraction","max_tie_fraction","boundary_fraction","discrete_reason","dip_p","dip_statistic","acr_p","acr_statistic","failure_reason","dip_warnings","acr_warnings","dip_seconds","acr_seconds","dip_q","acr_q","bh_family"
"inflect_ward_k55",2,609686,1,"CD159c_NKG2C",2000,2000,1996,0.998,0.0025,0.0025,,0.998387538148502,0.00414824320278744,0.860930465232616,0.00829660916435994,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999801,2.552,1,0.99399699849925,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD38",2000,2000,1997,0.9985,0.002,0.002,,0.98239207437353,0.00560309080677779,0.241620810405203,0.0112063411116789,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999912,2.531,1,0.877938969484742,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD7",2000,2000,1996,0.998,0.0025,0.0025,,0.973754571418726,0.0057469630984629,0.465232616308154,0.011493820843097,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999912,2.527,1,0.877938969484742,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD57",2000,2000,1985,0.9925,0.008,0.008,,0,0.0250894445657703,0,0.0501788768631062,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999912,2.596,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD161",2000,2000,1999,0.9995,0.001,0.001,,0.613094877939628,0.00786500745825908,0.00700350175087544,0.0157300095212434,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000267,2.523,1,0.0630315157578789,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD1c",2000,2000,1988,0.994,0.0065,0.0065,,1,0.00369349533533525,0.962981490745373,0.00738703247477313,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999557,2.624,1,0.99399699849925,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"HLA-DR",2000,2000,1999,0.9995,0.001,0.001,,1,0.00358577231129788,0.99399699849925,0.00717154353777102,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000267,2.526,1,0.99399699849925,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0,0.0263401365522485,0,0.0526802731044969,,"","",0.00800000000000267,2.48699999999999,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD25",2000,2000,2000,1,5e-04,5e-04,,0.99599992962416,0.00450930735441864,0.628814407203602,0.00901861470883728,,"","",0.0109999999999957,2.495,1,0.964124919602659,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD16",2000,2000,1994,0.997,0.0035,0.0035,,0.971360271510887,0.00577964496089996,0.481240620310155,0.0115593359415263,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.733,1,0.877938969484742,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD185_CXCR5",2000,2000,1985,0.9925,0.008,0.008,,0.999367825814979,0.004,0.810905452726363,0.00799999690448829,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000267,2.515,1,0.99399699849925,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD14",2000,2000,1999,0.9995,0.001,0.001,,0.995364302449529,0.0046054295554504,0.739369684842421,0.0092109262080177,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.007000000000005,2.637,1,0.964124919602659,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD303_TCRvd2",2000,2000,2000,1,5e-04,5e-04,,0.997796770032814,0.00423758162922,0.920460230115058,0.00847516325844,,"","",0.0069999999999979,2.445,1,0.99399699849925,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD4",2000,2000,1986,0.993,0.0075,0.0075,,0.996877988200048,0.0043765236624719,0.749874937468734,0.00875300405305616,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.007000000000005,2.59,1,0.964124919602659,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD294_CRTH2",2000,2000,2000,1,5e-04,5e-04,,0.994925698040558,0.00467175714944766,0.689844922461231,0.00934351429889533,,"","",0.00799999999999557,2.607,1,0.964124919602659,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD21",2000,2000,1996,0.998,0.0025,0.0025,,0.994577493025174,0.00472441416888434,0.500750375187594,0.00944898537397779,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999957,2.524,1,0.877938969484742,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD56",2000,2000,2000,1,5e-04,5e-04,,0.991489494926128,0.00519139416267463,0.433216608304152,0.0103827883253493,,"","",0.00799999999999557,2.532,1,0.877938969484742,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"FoxP3",2000,2000,1989,0.9945,0.006,0.006,,0.987968136212483,0.00546643711923272,0.149574787393697,0.0109328898501736,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999557,2.52600000000001,1,0.807703851925963,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"Tbet",2000,2000,1987,0.9935,0.007,0.007,,0.988367054306877,0.00545666075193233,0.373186593296648,0.0109132292696087,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999557,2.602,1,0.877938969484742,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD197_CCR7",2000,2000,1977,0.9885,0.012,0.012,,0.95521688155491,0.006,0.104052026013007,0.0119998857557249,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0120000000000005,2.586,1,0.702351175587794,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD127",2000,2000,1991,0.9955,0.005,0.005,,0.993617675820018,0.00486956174285533,0.471735867933967,0.00973905470430314,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.56400000000001,1,0.877938969484742,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,42,"CD45RA",2000,2000,1996,0.998,0.0025,0.0025,,0.983189017663179,0.00558355995463873,0.325662831415708,0.0111671380064646,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0120000000000005,2.791,1,0.795210105052526,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,42,"TCRgd_CD141",2000,2000,1985,0.9925,0.008,0.008,,0.981912777506012,0.00561483703310504,0.260630315157579,0.0112296228378728,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0110000000000001,2.56,1,0.749624812406203,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,42,"CD8",2000,2000,1988,0.994,0.0065,0.0065,,1,0.00366192183423978,0.937468734367184,0.00732375400625795,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.524,1,0.989494747373687,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,42,"CD3",2000,2000,1989,0.9945,0.006,0.006,,0.994381334747157,0.00475407804448018,0.587293646823412,0.00950813137867819,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.011000000000001,2.643,1,0.834575182328006,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,42,"CD19",2000,2000,1996,0.998,0.0025,0.0025,,0.740420066629176,0.00730889399386145,0.0290145072536268,0.014617816648171,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999992,2.543,1,0.156678339169585,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,42,"CD27",2000,2000,2000,1,5e-04,5e-04,,1,0.00376430123762632,0.977988994497249,0.00752860247525264,,"","",0.00800000000000267,2.543,1,0.989494747373687,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,42,"CD159c_NKG2C",2000,2000,1997,0.9985,0.002,0.002,,0.995604317213582,0.00456913351852555,0.570785392696348,0.00913764364281315,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999992,2.512,1,0.834575182328006,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,42,"CD38",2000,2000,1995,0.9975,0.003,0.003,,0.169803821014498,0.0103718575009277,0.000500250125062531,0.0207437059439583,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.525,1,0.00450225112556278,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,42,"CD7",2000,2000,1994,0.997,0.0035,0.0035,,0.905313252266093,0.00643321157094116,0.277638819409705,0.0128666556611663,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999912,2.525,1,0.749624812406203,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,42,"CD57",2000,2000,1983,0.9915,0.0085,0.0085,,0,0.024877944932858,0,0.0497559362735571,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999912,2.637,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,42,"CD161",2000,2000,2000,1,5e-04,5e-04,,0.993454543931104,0.00489423122969717,0.471235617808904,0.00978846245939433,,"","",0.00799999999999557,2.45999999999999,1,0.795210105052526,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,42,"CD1c",2000,2000,1986,0.993,0.0075,0.0075,,0.996646993186081,0.00441145569504709,0.757378689344672,0.00882287929507328,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999557,2.638,1,0.928442482110621,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,42,"HLA-DR",2000,2000,2000,1,5e-04,5e-04,,1,0.00363455159446013,0.989494747373687,0.00726910318892027,,"","",0.0110000000000028,2.47300000000001,1,0.989494747373687,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,42,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0,0.0213845227812923,0,0.0427690455625846,,"","",0.0120000000000005,2.494,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,42,"CD25",2000,2000,2000,1,5e-04,5e-04,,0.995148800007984,0.00463801873639766,0.707853926963482,0.00927603747279533,,"","",0.00799999999999557,2.492,1,0.910097906095905,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,42,"CD16",2000,2000,1996,0.998,0.0025,0.0025,,0.990657125289294,0.00531726858207921,0.569784892446223,0.0106345510669802,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0069999999999979,2.605,1,0.834575182328006,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,42,"CD185_CXCR5",2000,2000,1986,0.993,0.0075,0.0075,,0.999232935687828,0.00402039864945469,0.790895447723862,0.00804085446702265,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.007000000000005,2.538,1,0.928442482110621,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,42,"CD14",2000,2000,1998,0.999,0.0015,0.0015,,0.97434333316969,0.0057389265820306,0.144072036018009,0.0114778859366094,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000267,2.56,1,0.555706424640892,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,42,"CD303_TCRvd2",2000,2000,1995,0.9975,0.003,0.003,,0.99091953692252,0.00527758559688176,0.394197098549275,0.0105551736366174,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.525,1,0.795210105052526,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,42,"CD4",2000,2000,1989,0.9945,0.006,0.006,,0.991572543316063,0.0051788352376454,0.458229114557279,0.0103575156042816,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.6,1,0.795210105052526,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,42,"CD294_CRTH2",2000,2000,2000,1,5e-04,5e-04,,0.968109454117331,0.00582401816849871,0.218109054527264,0.0116480363369974,,"","",0.00899999999999324,2.52,1,0.736118059029515,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,42,"CD21",2000,2000,1990,0.995,0.0055,0.0055,,0.958274760178269,0.00595826037991706,0.115057528764382,0.0119174701399001,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000267,2.535,1,0.51775887943972,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,42,"CD56",2000,2000,2000,1,5e-04,5e-04,,0.996352408423346,0.00445600403551254,0.835417708854427,0.00891200807102507,,"","",0.0109999999999957,2.52800000000001,1,0.939844922461231,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,42,"FoxP3",2000,2000,1990,0.995,0.0055,0.0055,,0.99273984145104,0.00500231152929494,0.43271635817909,0.0100046205899875,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999557,2.629,1,0.795210105052526,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,42,"Tbet",2000,2000,1997,0.9985,0.002,0.002,,0.995225399394791,0.00462643505660626,0.674837418709355,0.0092528940259795,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.59400000000001,1,0.910097906095905,"27 markers within solution-cluster-method-seed-sample_size"
