"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"flowsom_consensus_k62_seed1",7,128303,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.911412227853057,3,
"flowsom_consensus_k62_seed1",8,280345,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999318414492356,0.0135067533766883,4,"ambiguous"
"flowsom_consensus_k62_seed1",8,280345,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999318414492356,0.653148002572715,4,
"flowsom_consensus_k62_seed1",8,280345,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999318414492356,0.928464232116058,4,
"flowsom_consensus_k62_seed1",8,280345,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999318414492356,0.00675337668834417,4,"ambiguous"
"flowsom_consensus_k62_seed1",8,280345,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999318414492356,0.135067533766883,4,
"flowsom_consensus_k62_seed1",8,280345,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999318414492356,0.640445222611306,4,
"flowsom_consensus_k62_seed1",8,280345,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999318414492356,0.234117058529265,4,
"flowsom_consensus_k62_seed1",8,280345,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999318414492356,0.526763381690845,4,
"flowsom_consensus_k62_seed1",8,280345,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999318414492356,0.653148002572715,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",8,280345,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999318414492356,0.513256628314157,4,
"flowsom_consensus_k62_seed1",8,280345,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999318414492356,0.918459229614807,4,
"flowsom_consensus_k62_seed1",8,280345,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999318414492356,0.918459229614807,4,
"flowsom_consensus_k62_seed1",8,280345,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999318414492356,0.513256628314157,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",8,280345,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999318414492356,0.513256628314157,4,
"flowsom_consensus_k62_seed1",8,280345,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999318414492356,0.504252126063031,4,
"flowsom_consensus_k62_seed1",8,280345,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999318414492356,0.883727578074752,4,
"flowsom_consensus_k62_seed1",8,280345,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999318414492356,0.918459229614807,4,
"flowsom_consensus_k62_seed1",8,280345,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999318414492356,0.918459229614807,4,
"flowsom_consensus_k62_seed1",8,280345,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999318414492356,0.855146323161581,4,
"flowsom_consensus_k62_seed1",8,280345,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999318414492356,0.513256628314157,4,
"flowsom_consensus_k62_seed1",8,280345,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",8,280345,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999318414492356,0.918459229614807,4,
"flowsom_consensus_k62_seed1",8,280345,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999318414492356,0.918459229614807,4,
"flowsom_consensus_k62_seed1",8,280345,"FoxP3","ambiguous","borderline_q",3,0,0,0,0.999318414492356,0.0990495247623812,4,"ambiguous"
"flowsom_consensus_k62_seed1",8,280345,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999318414492356,0.918459229614807,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",8,280345,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999318414492356,0.504252126063031,4,
"flowsom_consensus_k62_seed1",8,280345,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999318414492356,0.303901950975488,4,
"flowsom_consensus_k62_seed1",9,58949,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999235037047361,0.653389194597299,2,
"flowsom_consensus_k62_seed1",9,58949,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999235037047361,0.859734214933554,2,
"flowsom_consensus_k62_seed1",9,58949,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999235037047361,0.465982991495748,2,
"flowsom_consensus_k62_seed1",9,58949,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.018985960619372,0,2,"ambiguous"
"flowsom_consensus_k62_seed1",9,58949,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999235037047361,0.751650825412706,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",9,58949,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999235037047361,0.653389194597299,2,
"flowsom_consensus_k62_seed1",9,58949,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999235037047361,0.153976988494247,2,
"flowsom_consensus_k62_seed1",9,58949,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999235037047361,0.155327663831916,2,
"flowsom_consensus_k62_seed1",9,58949,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999235037047361,0.273511755877939,2,
"flowsom_consensus_k62_seed1",9,58949,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999235037047361,0.813106553276638,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",9,58949,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999235037047361,0.751650825412706,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",9,58949,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999235037047361,0.915861777042367,2,
"flowsom_consensus_k62_seed1",9,58949,"CD27","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999235037047361,0.00337668834417209,2,"ambiguous"
"flowsom_consensus_k62_seed1",9,58949,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999235037047361,0.273511755877939,2,
"flowsom_consensus_k62_seed1",9,58949,"CD3","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999235037047361,0.040520260130065,2,"ambiguous"
"flowsom_consensus_k62_seed1",9,58949,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999235037047361,0.751650825412706,2,
"flowsom_consensus_k62_seed1",9,58949,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999235037047361,0.751650825412706,2,
"flowsom_consensus_k62_seed1",9,58949,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999235037047361,0.919459729864933,2,
"flowsom_consensus_k62_seed1",9,58949,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999235037047361,0.915861777042367,2,
"flowsom_consensus_k62_seed1",9,58949,"CD56","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,5.1954264628451e-05,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed1",9,58949,"CD57","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0219737892498909,0,2,"ambiguous"
"flowsom_consensus_k62_seed1",9,58949,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999235037047361,0.915861777042367,2,
"flowsom_consensus_k62_seed1",9,58949,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999235037047361,0.719541588976306,2,
"flowsom_consensus_k62_seed1",9,58949,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999235037047361,0.751650825412706,2,
"flowsom_consensus_k62_seed1",9,58949,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999235037047361,0.326413206603302,2,
"flowsom_consensus_k62_seed1",9,58949,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999235037047361,0.751650825412706,2,
"flowsom_consensus_k62_seed1",9,58949,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999235037047361,0.751650825412706,2,
"flowsom_consensus_k62_seed1",10,6767911,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0351175587793897,4,"ambiguous"
"flowsom_consensus_k62_seed1",10,6767911,"CD127","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.644901112867408,0.00675337668834417,4,"ambiguous"
"flowsom_consensus_k62_seed1",10,6767911,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.371435717858929,4,
"flowsom_consensus_k62_seed1",10,6767911,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.189094547273637,4,
"flowsom_consensus_k62_seed1",10,6767911,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.241893674109782,4,
"flowsom_consensus_k62_seed1",10,6767911,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.88187843921961,4,
"flowsom_consensus_k62_seed1",10,6767911,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.783391695847924,4,
"flowsom_consensus_k62_seed1",10,6767911,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.840420210105053,4,
"flowsom_consensus_k62_seed1",10,6767911,"CD197_CCR7","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",10,6767911,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.694472236118059,4,
"flowsom_consensus_k62_seed1",10,6767911,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.189094547273637,4,
"flowsom_consensus_k62_seed1",10,6767911,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.948174087043522,4,
"flowsom_consensus_k62_seed1",10,6767911,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",10,6767911,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.928106910598156,4,
"flowsom_consensus_k62_seed1",10,6767911,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.840420210105053,4,
"flowsom_consensus_k62_seed1",10,6767911,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.3991995997999,4,
"flowsom_consensus_k62_seed1",10,6767911,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.709104552276138,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",10,6767911,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.185235474880297,4,
"flowsom_consensus_k62_seed1",10,6767911,"CD45RA","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",10,6767911,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.88187843921961,4,
"flowsom_consensus_k62_seed1",10,6767911,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.840420210105053,4,
"flowsom_consensus_k62_seed1",10,6767911,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.210705352676338,4,
"flowsom_consensus_k62_seed1",10,6767911,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.168834417208604,4,
"flowsom_consensus_k62_seed1",10,6767911,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.88187843921961,4,
"flowsom_consensus_k62_seed1",10,6767911,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.88187843921961,4,
"flowsom_consensus_k62_seed1",10,6767911,"Tbet","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.552568376688965,0,4,"ambiguous"
"flowsom_consensus_k62_seed1",10,6767911,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.166583291645823,4,
"flowsom_consensus_k62_seed1",11,133612,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.927773239033098,0,3,"ambiguous"
"flowsom_consensus_k62_seed1",11,133612,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99898875909332,0.787893946973487,3,
"flowsom_consensus_k62_seed1",11,133612,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99898875909332,0.903451725862931,3,
"flowsom_consensus_k62_seed1",11,133612,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed1",11,133612,"CD16","ambiguous","discordant_tests;seed_instability",3,1,1,2,0.00429356966941968,0,3,"ambiguous"
"flowsom_consensus_k62_seed1",11,133612,"CD161","ambiguous","borderline_q",3,0,0,0,0.99898875909332,0.0636746944901022,3,"ambiguous"
"flowsom_consensus_k62_seed1",11,133612,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99898875909332,0.658936611162724,3,
"flowsom_consensus_k62_seed1",11,133612,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99898875909332,0.780690345172586,3,
"flowsom_consensus_k62_seed1",11,133612,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99898875909332,0.490745372686343,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",11,133612,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99898875909332,0.655077538769385,3,
"flowsom_consensus_k62_seed1",11,133612,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99898875909332,0.780690345172586,3,
"flowsom_consensus_k62_seed1",11,133612,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99898875909332,0.607803901950976,3,
"flowsom_consensus_k62_seed1",11,133612,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99898875909332,0.670272636318159,3,
"flowsom_consensus_k62_seed1",11,133612,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99898875909332,0.780690345172586,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",11,133612,"CD3","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.99898875909332,0.0270135067533767,3,"ambiguous"
"flowsom_consensus_k62_seed1",11,133612,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99898875909332,0.638194097048524,3,
"flowsom_consensus_k62_seed1",11,133612,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99898875909332,0.758179089544772,3,
"flowsom_consensus_k62_seed1",11,133612,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99898875909332,0.894969223742306,3,
"flowsom_consensus_k62_seed1",11,133612,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99898875909332,0.658936611162724,3,
"flowsom_consensus_k62_seed1",11,133612,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99898875909332,0.823911955977989,3,
"flowsom_consensus_k62_seed1",11,133612,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99898875909332,0.780690345172586,3,
"flowsom_consensus_k62_seed1",11,133612,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99898875909332,0.903451725862931,3,
"flowsom_consensus_k62_seed1",11,133612,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99898875909332,0.522711355677839,3,
"flowsom_consensus_k62_seed1",11,133612,"FoxP3","ambiguous","borderline_q",3,0,0,0,0.99898875909332,0.0540270135067534,3,"ambiguous"
"flowsom_consensus_k62_seed1",11,133612,"HLA-DR","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.99898875909332,0.00675337668834417,3,"ambiguous"
"flowsom_consensus_k62_seed1",11,133612,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99898875909332,0.417021010505253,3,
"flowsom_consensus_k62_seed1",11,133612,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99898875909332,0.786393196598299,3,
"flowsom_consensus_k62_seed1",12,46765,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0172671842530137,0,2,"detected_multimodality"
