"solution_id","cluster","marker","base_status","refinement_status_n1000","refinement_status_n5000","final_status","refinement_stable","final_status_reason"
"inflect_ward_k44",6,"CD294_CRTH2","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",6,"CD3","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",6,"CD57","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k44",6,"CD8","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",6,"HLA-DR","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",6,"Tbet","no_detected_multimodality","no_detected_multimodality","ambiguous","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k44",7,"CD11c","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k44",7,"CD159c_NKG2C","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",7,"CD185_CXCR5","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",7,"CD57","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",7,"CD8","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",8,"CD159c_NKG2C","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",8,"CD57","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",9,"CD159c_NKG2C","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k44",9,"CD19","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",9,"CD197_CCR7","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",9,"CD56","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k44",9,"CD57","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",10,"CD27","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",10,"CD38","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",10,"CD45RA","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k44",10,"FoxP3","no_detected_multimodality","no_detected_multimodality","ambiguous","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k44",10,"Tbet","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",11,"CD11c","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",11,"CD16","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",11,"CD161","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k44",11,"CD1c","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",11,"CD21","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",11,"CD294_CRTH2","ambiguous","ambiguous","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",11,"CD57","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k44",12,"CD11c","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",12,"CD16","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",12,"CD161","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k44",12,"CD25","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",12,"CD3","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",12,"CD56","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k44",12,"CD57","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",12,"FoxP3","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",12,"HLA-DR","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",12,"Tbet","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",13,"CD127","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",13,"CD14","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",13,"CD19","no_detected_multimodality","no_detected_multimodality","ambiguous","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k44",13,"CD27","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",13,"CD294_CRTH2","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",13,"CD303_TCRvd2","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",13,"CD56","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",13,"CD57","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",13,"CD8","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",14,"CD185_CXCR5","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",14,"CD197_CCR7","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",14,"CD45RA","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",14,"CD57","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",14,"CD7","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",15,"CD11c","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k44",15,"CD16","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",15,"CD1c","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",15,"CD21","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",15,"CD3","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",15,"CD56","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",15,"CD57","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",16,"CD11c","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",16,"CD159c_NKG2C","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",16,"CD161","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k44",16,"CD185_CXCR5","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",16,"CD38","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",16,"CD4","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",16,"CD57","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",16,"CD8","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",16,"Tbet","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",17,"CD127","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",17,"CD159c_NKG2C","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k44",17,"CD303_TCRvd2","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",17,"CD56","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",17,"FoxP3","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",18,"CD161","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",18,"CD197_CCR7","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",18,"CD27","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",18,"CD294_CRTH2","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",19,"CD159c_NKG2C","no_detected_multimodality","no_detected_multimodality","ambiguous","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k44",19,"CD16","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",19,"CD1c","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",19,"CD21","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",19,"CD27","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",19,"CD303_TCRvd2","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",19,"CD45RA","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",19,"Tbet","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",20,"CD161","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",20,"CD38","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k44",20,"CD45RA","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k44",20,"CD7","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k44",20,"FoxP3","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",21,"CD14","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",21,"CD159c_NKG2C","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",21,"CD3","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k44",21,"CD56","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",21,"CD57","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",21,"HLA-DR","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",22,"CD127","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",22,"CD161","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",22,"CD27","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",22,"CD294_CRTH2","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",22,"CD3","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",22,"CD303_TCRvd2","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",22,"TCRgd_CD141","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",23,"CD159c_NKG2C","no_detected_multimodality","no_detected_multimodality","ambiguous","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k44",23,"CD16","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",23,"CD185_CXCR5","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",23,"CD21","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",23,"CD3","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",23,"CD38","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",23,"CD45RA","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k44",24,"CD11c","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k44",24,"CD159c_NKG2C","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k44",24,"CD161","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",24,"CD3","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",24,"CD38","no_detected_multimodality","no_detected_multimodality","ambiguous","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k44",24,"CD45RA","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",24,"CD57","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",25,"CD11c","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",25,"CD14","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",25,"CD161","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",25,"CD27","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",25,"CD303_TCRvd2","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",25,"CD56","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",25,"CD57","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k44",25,"TCRgd_CD141","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",26,"CD159c_NKG2C","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k44",26,"CD16","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",26,"CD27","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",26,"CD3","no_detected_multimodality","no_detected_multimodality","ambiguous","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k44",26,"CD56","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",26,"CD57","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",26,"CD7","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",26,"Tbet","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",27,"CD11c","no_detected_multimodality","no_detected_multimodality","ambiguous","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k44",27,"CD127","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k44",27,"CD14","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",27,"CD159c_NKG2C","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",27,"CD16","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",27,"CD161","ambiguous","no_detected_multimodality","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",27,"CD185_CXCR5","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",27,"CD1c","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",27,"CD38","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",27,"CD4","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",27,"CD7","ambiguous","no_detected_multimodality","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",27,"CD8","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",27,"Tbet","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",27,"TCRgd_CD141","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",28,"CD161","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",28,"CD25","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",28,"CD27","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",28,"CD38","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",28,"CD4","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",28,"CD57","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",28,"HLA-DR","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",29,"CD11c","no_detected_multimodality","ambiguous","no_detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k44",29,"CD3","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",29,"CD303_TCRvd2","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",29,"CD45RA","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",29,"CD57","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",30,"CD127","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",30,"CD197_CCR7","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",30,"CD27","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",30,"CD3","ambiguous","no_detected_multimodality","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",30,"CD303_TCRvd2","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",30,"CD45RA","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",30,"HLA-DR","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",30,"Tbet","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",31,"CD127","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",31,"CD16","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",31,"CD1c","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",31,"CD21","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",31,"CD27","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",31,"CD294_CRTH2","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",31,"CD3","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",31,"CD45RA","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",31,"CD56","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k44",31,"CD57","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k44",31,"Tbet","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",32,"CD185_CXCR5","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",32,"CD19","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",32,"CD21","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",32,"CD25","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",32,"CD38","no_detected_multimodality","no_detected_multimodality","ambiguous","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k44",32,"CD57","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",32,"CD7","no_detected_multimodality","no_detected_multimodality","ambiguous","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k44",33,"CD127","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k44",33,"CD14","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k44",33,"CD19","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
