"solution_id","cluster","cluster_events","seed","marker","requested_sample_size","sample_size","unique_values","unique_fraction","max_tie_fraction","boundary_fraction","discrete_reason","dip_p","dip_statistic","acr_p","acr_statistic","failure_reason","dip_warnings","acr_warnings","dip_seconds","acr_seconds","dip_q","acr_q","bh_family","in_refinement_target"
"inflect_ward_k27",1,1026945,42,"CD38",5000,5000,4998,0.9996,4e-04,4e-04,,0.994650521296664,0.00298698667490179,0.884442221110555,0.00597399289921882,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999801,5.504,1,0.9551975987994,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,42,"CD7",5000,5000,4963,0.9926,0.0076,0.0076,,0.914507936100215,0.0040461415956911,0.118059029514757,0.00809216289139567,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,5.499,1,0.245199522838342,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"CD57",5000,5000,4974,0.9948,0.0052,0.0052,,0.188930991964703,0.00646450275882223,0.000500250125062531,0.0129290063263474,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,5.392,1,0.00450225112556278,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,42,"CD161",5000,5000,4998,0.9996,6e-04,6e-04,,0,0.0301202093654557,0,0.0602404514208123,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000051,5.59800000000001,0,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,42,"CD1c",5000,5000,4964,0.9928,0.0074,0.0074,,0.968945729207131,0.0037,0.0520260130065033,0.0073999951982594,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.061000000000007,5.44200000000001,1,0.1375233071081,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"HLA-DR",5000,5000,4993,0.9986,0.0016,0.0016,,0.949377089619481,0.00386647508299513,0.0645322661330665,0.00773293475125535,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0450000000000017,5.709,1,0.1451975987994,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"CD11c",5000,5000,5000,1,2e-04,2e-04,,0,0.0225943196685546,0,0.0451886393371092,,"","",0.00900000000000034,4.95100000000001,0,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,42,"CD25",5000,5000,4996,0.9992,0.001,0.001,,0.993414338559386,0.00310955604361248,0.291145572786393,0.00621911844763162,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,5.69,1,0.453826913456728,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"CD16",5000,5000,4971,0.9942,0.006,0.006,,0.987575715987142,0.00348606841072535,0.336168084042021,0.006972106453935,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000051,5.39699999999999,1,0.453826913456728,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"CD185_CXCR5",5000,5000,4942,0.9884,0.0092,0.0092,,0.724424132496058,0.00469493298152467,0.00100050025012506,0.00938985625733206,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0130000000000052,5.40300000000001,1,0.00675337668834417,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"CD14",5000,5000,4979,0.9958,0.0044,0.0044,,1,0.00223680832002075,0.977488744372186,0.00447361752218612,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,5.485,1,0.977488744372186,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,42,"CD303_TCRvd2",5000,5000,4996,0.9992,0.001,0.001,,0.995744925930041,0.00287847481740542,0.616308154077039,0.00575694675886866,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000051,5.479,1,0.756378189094547,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"CD4",5000,5000,4973,0.9946,0.0056,0.0056,,0.996536389699562,0.0028,0.689344672336168,0.00559999827829422,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999957,5.544,1,0.809230702307676,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"CD294_CRTH2",5000,5000,5000,1,2e-04,2e-04,,0.997927379612014,0.00266208126815664,0.786893446723362,0.00532416253631328,,"","",0.00900000000000034,4.905,1,0.885255127563782,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,42,"CD21",5000,5000,4971,0.9942,0.006,0.006,,0.994519274411653,0.003,0.293646823411706,0.00599999344647924,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,5.645,1,0.453826913456728,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"CD56",5000,5000,4981,0.9962,0.004,0.004,,0.930436515454916,0.00396406812914483,0.0560280140070035,0.00792814256176368,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.42099999999999,1,0.1375233071081,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,42,"FoxP3",5000,5000,4958,0.9916,0.0086,0.0086,,0.849619635757882,0.0043,0.00950475237618809,0.00859999233824224,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.47800000000001,1,0.0427713856928464,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"Tbet",5000,5000,4959,0.9918,0.0084,0.0084,,0.867964623449316,0.00423478257191823,0.0485242621310655,0.00846956349097193,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000193,5.51600000000002,1,0.1375233071081,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"CD197_CCR7",5000,5000,4953,0.9906,0.0096,0.0096,,0.687313009476756,0.0048,0.00600300150075038,0.00959997612013382,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999957,5.58799999999999,1,0.032416208104052,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"CD127",5000,5000,4968,0.9936,0.0066,0.0066,,0.99149360147979,0.0033,0.315157578789395,0.00659999701061277,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000978,5.524,1,0.453826913456728,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,2026,"CD45RA",1000,1000,995,0.995,0.006,0.006,,0.992309489182224,0.00709794702612724,0.644822411205603,0.0141963636995671,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.077,1.709,1,0.992996498249125,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"TCRgd_CD141",1000,1000,989,0.989,0.012,0.012,,0.9963581313772,0.00621279798057857,0.947473736868434,0.0124255468981284,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999979,1.633,1,0.992996498249125,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"CD8",1000,1000,997,0.997,0.004,0.004,,0.993917607867337,0.00674636626134066,0.597798899449725,0.0134927946833955,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0310000000000006,1.625,1,0.992996498249125,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"CD3",1000,1000,1000,1,0.001,0.001,,0.991563484945863,0.00726104490091834,0.569784892446223,0.0145220898018367,,"","",0.0140000000000011,1.882,1,0.992996498249125,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"CD19",1000,1000,1000,1,0.001,0.001,,0.988828324811264,0.00764352585840907,0.509754877438719,0.0152870517168181,,"","",0.0400000000000009,1.603,1,0.992996498249125,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,2026,"CD27",1000,1000,1000,1,0.001,0.001,,0.99588203689526,0.00631688585893041,0.820410205102551,0.0126337717178608,,"","",0.0210000000000008,1.62,1,0.992996498249125,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"CD159c_NKG2C",1000,1000,1000,1,0.001,0.001,,0.982266421542662,0.00787123105000351,0.342671335667834,0.015742462100007,,"","",0.00799999999999912,1.663,1,0.992996498249125,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,2026,"CD38",1000,1000,1000,1,0.001,0.001,,0.986435565118786,0.00772655722627793,0.788894447223612,0.0154531144525559,,"","",0.00799999999999912,1.608,1,0.992996498249125,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,2026,"CD7",1000,1000,994,0.994,0.007,0.007,,0.780160967099301,0.0100165492089977,0.157078539269635,0.0200331064553162,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999992,1.629,1,0.848224112056028,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"CD57",1000,1000,993,0.993,0.008,0.008,,0.993556170218386,0.00682538687481722,0.690345172586293,0.0136504840536992,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,1.96,1,0.992996498249125,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,2026,"CD161",1000,1000,1000,1,0.001,0.001,,0,0.0404704896604194,0,0.0809409793208388,,"","",0.00799999999999912,1.663,0,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,2026,"CD1c",1000,1000,998,0.998,0.003,0.003,,0.997153374690869,0.0060389350343922,0.913456728364182,0.0120778615311581,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999912,1.621,1,0.992996498249125,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"HLA-DR",1000,1000,999,0.999,0.002,0.002,,0.998048173353676,0.00584330643986627,0.960980490245123,0.0116861653176447,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,1.87,1,0.992996498249125,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"CD11c",1000,1000,1000,1,0.001,0.001,,0.00040535599135183,0.0240840679291366,0,0.0481681358582731,,"","",0.00900000000000034,1.675,0.00547230588324971,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,2026,"CD25",1000,1000,1000,1,0.001,0.001,,1,0.00520151176766142,0.992996498249125,0.0104030235353228,,"","",0.00999999999999801,1.596,1,0.992996498249125,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"CD16",1000,1000,998,0.998,0.003,0.003,,0.594907041399535,0.0111634226520527,0.0625312656328164,0.022326854660672,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,1.684,1,0.422086043021511,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"CD185_CXCR5",1000,1000,994,0.994,0.007,0.007,,0.99285503809019,0.00697867442263914,0.439719859929965,0.0139585576590158,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0110000000000028,1.62,1,0.992996498249125,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"CD14",1000,1000,995,0.995,0.006,0.006,,0.996714619407482,0.00613485949538834,0.903451725862931,0.0122695732391808,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000267,1.688,1,0.992996498249125,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,2026,"CD303_TCRvd2",1000,1000,999,0.999,0.002,0.002,,0.592719564307128,0.0111768018793766,0.023511755877939,0.0223541429443455,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,1.66099999999999,1,0.211605802901451,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"CD4",1000,1000,998,0.998,0.003,0.003,,0.992949170012256,0.00695809449066193,0.668334167083542,0.0139161088644146,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999557,1.754,1,0.992996498249125,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"CD294_CRTH2",1000,1000,1000,1,0.001,0.001,,0.991207651896235,0.00733884018859357,0.531765882941471,0.0146776803771871,,"","",0.00900000000000034,1.602,1,0.992996498249125,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,2026,"CD21",1000,1000,996,0.996,0.005,0.005,,0.993379838729462,0.00686393798444973,0.616808404202101,0.0137279780658432,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999801,1.664,1,0.992996498249125,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"CD56",1000,1000,1000,1,0.001,0.001,,0.939973492131819,0.00863717810444899,0.451725862931466,0.017274356208898,,"","",0.00900000000000034,1.59699999999999,1,0.992996498249125,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,2026,"FoxP3",1000,1000,993,0.993,0.008,0.008,,0.996723434063593,0.0061329323593098,0.839419709854927,0.0122667458324079,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000051,1.617,1,0.992996498249125,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"Tbet",1000,1000,993,0.993,0.008,0.008,,0.967461610098633,0.00818884897733792,0.296148074037018,0.0163785709382929,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999557,1.836,1,0.992996498249125,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,2026,"CD197_CCR7",1000,1000,991,0.991,0.01,0.01,,0.982809706561867,0.00785237846801251,0.298649324662331,0.015704578457868,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999801,1.635,1,0.992996498249125,"27 markers within solution-cluster-method-seed-sample_size",FALSE
