"solution_id","cluster","cluster_events","seed","marker","requested_sample_size","sample_size","unique_values","unique_fraction","max_tie_fraction","boundary_fraction","discrete_reason","dip_p","dip_statistic","acr_p","acr_statistic","failure_reason","dip_warnings","acr_warnings","dip_seconds","acr_seconds","dip_q","acr_q","bh_family"
"inflect_ward_k27",2,740677,1,"CD38",2000,2000,1990,0.995,0.0055,0.0055,,0.991608599578774,0.00517338265872644,0.257128564282141,0.010346798074658,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0869999999999997,2.358,1,0.829700564567998,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD7",2000,2000,1994,0.997,0.0035,0.0035,,0.991654554090025,0.00516643322524538,0.625812906453227,0.0103328434910134,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.126999999999999,2.467,1,0.892088901593654,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD57",2000,2000,1983,0.9915,0.009,0.009,,0,0.0319333819259016,0,0.0638665186513492,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.172000000000004,2.479,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD161",2000,2000,1999,0.9995,0.001,0.001,,0.986046755088031,0.00551352479928706,0.222611305652826,0.011027039029301,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0379999999999967,2.36499999999999,1,0.829700564567998,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD1c",2000,2000,1995,0.9975,0.003,0.003,,0.995787396289541,0.00454144753459278,0.563781890945473,0.00908288409255664,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0230000000000032,2.381,1,0.892088901593654,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"HLA-DR",2000,2000,2000,1,5e-04,5e-04,,1,0.00357984994807238,0.989494747373687,0.00715969989614476,,"","",0.044000000000004,2.32,1,0.989494747373687,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0.864809429330246,0.0066731368690043,0.120060030015008,0.0133462737380086,,"","",0.0760000000000005,2.34500000000001,1,0.648324162081041,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD25",2000,2000,1998,0.999,0.001,0.001,,0.996132161505787,0.00448931069597511,0.776888444222111,0.00897851313713087,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0720000000000027,2.38,1,0.91199947799987,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD16",2000,2000,1999,0.9995,0.001,0.001,,0.994853260379536,0.00468271147565168,0.767883941970986,0.0093654677401663,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.036999999999999,2.516,1,0.91199947799987,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD185_CXCR5",2000,2000,1996,0.998,0.0025,0.0025,,0.996458122656664,0.00444001748680523,0.596298149074537,0.00888005686093507,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0630000000000024,2.37,1,0.892088901593654,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD14",2000,2000,2000,1,5e-04,5e-04,,0.991916324236618,0.00512684724834075,0.505752876438219,0.0102536944966815,,"","",0.054000000000002,2.368,1,0.892088901593654,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD303_TCRvd2",2000,2000,2000,1,5e-04,5e-04,,0.968167016353381,0.00582323245194165,0.196598299149575,0.0116464649038833,,"","",0.0670000000000002,2.314,1,0.829700564567998,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD4",2000,2000,1998,0.999,0.0015,0.0015,,0.996818342079446,0.00438554359840939,0.822911455727864,0.00877107205454344,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0870000000000033,2.439,1,0.925775387693847,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD294_CRTH2",2000,2000,2000,1,5e-04,5e-04,,0.913454776343754,0.00636725808348778,0.109054527263632,0.0127345161669756,,"","",0.0730000000000004,2.35299999999999,1,0.648324162081041,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD21",2000,2000,1997,0.9985,0.002,0.002,,0.993428953826583,0.00489810107238069,0.430215107553777,0.00979624150411566,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.129000000000005,2.37299999999999,1,0.829700564567998,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD56",2000,2000,2000,1,5e-04,5e-04,,0.990097339609742,0.00540192171487801,0.378689344672336,0.010803843429756,,"","",0.0739999999999981,2.5,1,0.829700564567998,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"FoxP3",2000,2000,1992,0.996,0.0045,0.0045,,0.996533012730579,0.00442869229646182,0.667833916958479,0.00885716643105777,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.123000000000005,2.38300000000001,1,0.892088901593654,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"Tbet",2000,2000,1998,0.999,0.0015,0.0015,,0.902568824293732,0.00645544384515853,0.096048024012006,0.0129108116087115,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.102999999999994,2.446,1,0.648324162081041,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD197_CCR7",2000,2000,1984,0.992,0.0085,0.0085,,0.991280854217164,0.00522294568370904,0.429214607303652,0.0104459333959183,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.027000000000001,2.41000000000001,1,0.829700564567998,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD127",2000,2000,1998,0.999,0.0015,0.0015,,0.996206263216484,0.00447810472521625,0.664332166083042,0.0089562091637157,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0799999999999983,2.42400000000001,1,0.892088901593654,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,42,"CD45RA",2000,2000,1987,0.9935,0.007,0.007,,0.787720160271789,0.0070920317866508,0.096048024012006,0.0141840348023323,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.028,2.755,1,0.64832416208104,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,42,"TCRgd_CD141",2000,2000,1982,0.991,0.0095,0.0095,,0.992956471952007,0.00496955175848168,0.673336668334167,0.0099390277693349,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0179999999999998,2.562,1,0.998499249624812,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,42,"CD8",2000,2000,1990,0.995,0.0055,0.0055,,0.998519694656338,0.00412825794268384,0.784392196098049,0.00825667267068804,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999992,2.551,1,0.998499249624812,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,42,"CD3",2000,2000,1991,0.9955,0.005,0.005,,0.992385084723089,0.00505595932612059,0.430215107553777,0.0101116939673852,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999979,2.648,1,0.960909025941542,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,42,"CD19",2000,2000,1999,0.9995,0.001,0.001,,1,0.00379642368956795,0.977488744372186,0.00759286719547812,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999999856,2.578,1,0.998499249624812,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,42,"CD27",2000,2000,1999,0.9995,0.001,0.001,,0.995989011879799,0.00451095838140451,0.788394197098549,0.00902192063885647,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.625,1,0.998499249624812,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,42,"CD159c_NKG2C",2000,2000,1970,0.985,0.0155,0.0155,,0.585961554558154,0.00798192624846481,0.064032016008004,0.0159638433661074,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.589,1,0.576288144072036,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,42,"CD38",2000,2000,1996,0.998,0.0025,0.0025,,0.999423851138216,0.00399152761619073,0.850425212606303,0.00798302412640247,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999912,2.533,1,0.998499249624812,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,42,"CD7",2000,2000,1993,0.9965,0.004,0.004,,0.987414748093203,0.0054799991150153,0.375187593796898,0.0109599428410778,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999801,2.622,1,0.960909025941542,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,42,"CD57",2000,2000,1992,0.996,0.0045,0.0045,,0,0.0404846607070003,0,0.0809693244992597,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.653,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,42,"CD161",2000,2000,1998,0.999,0.0015,0.0015,,0.992837218707278,0.00498758573314642,0.338169084542271,0.00997515701470044,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999801,2.543,1,0.960909025941542,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,42,"CD1c",2000,2000,1992,0.996,0.0045,0.0045,,0.997663182104091,0.00425778335477954,0.872936468234117,0.00851562310909736,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999557,2.661,1,0.998499249624812,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,42,"HLA-DR",2000,2000,2000,1,5e-04,5e-04,,0.991370201820674,0.00520943416524498,0.460730365182591,0.01041886833049,,"","",0.00900000000000034,2.488,1,0.960909025941542,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,42,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0.925359094839483,0.00627082266021077,0.375187593796898,0.0125416453204215,,"","",0.00800000000000267,2.503,1,0.960909025941542,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,42,"CD25",2000,2000,1999,0.9995,0.001,0.001,,0.995864945415541,0.00452972023126668,0.750375187593797,0.00905932285261854,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0129999999999981,2.547,1,0.998499249624812,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,42,"CD16",2000,2000,2000,1,5e-04,5e-04,,0.973717528971871,0.00574746872273682,0.487743871935968,0.0114949374454736,,"","",0.0110000000000028,2.537,1,0.960909025941542,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,42,"CD185_CXCR5",2000,2000,1994,0.997,0.0035,0.0035,,1,0.00337925384557866,0.998499249624812,0.00675850723127333,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0180000000000007,2.532,1,0.998499249624812,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,42,"CD14",2000,2000,1999,0.9995,0.001,0.001,,0.957181134159633,0.00597318822374382,0.1975987993997,0.0119463845343317,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0129999999999981,2.58600000000001,1,0.960909025941542,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,42,"CD303_TCRvd2",2000,2000,1999,0.9995,0.001,0.001,,0.629370899221288,0.00779556315231116,0.0155077538769385,0.0155909988856162,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000267,2.633,1,0.209354677338669,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,42,"CD4",2000,2000,2000,1,5e-04,5e-04,,0.99036767635043,0.00536104026176873,0.39319659829915,0.0107220805235375,,"","",0.0240000000000009,2.511,1,0.960909025941542,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,42,"CD294_CRTH2",2000,2000,1999,0.9995,0.001,0.001,,0.995177893262396,0.00463361913272927,0.734867433716858,0.00926728332536397,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.542,1,0.998499249624812,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,42,"CD21",2000,2000,1993,0.9965,0.004,0.004,,1,0.00389452894565408,0.957978989494747,0.00778879380030888,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000051,2.522,1,0.998499249624812,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,42,"CD56",2000,2000,2000,1,5e-04,5e-04,,0.995583986821711,0.00457220796545363,0.791395697848924,0.00914441593090726,,"","",0.00799999999999557,2.63300000000001,1,0.998499249624812,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,42,"FoxP3",2000,2000,1989,0.9945,0.006,0.006,,0.998589463555326,0.00411770719784169,0.876438219109555,0.00823522700102567,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.542,1,0.998499249624812,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,42,"Tbet",2000,2000,1997,0.9985,0.002,0.002,,0.990718797231007,0.00530794229299663,0.376188094047024,0.0106159000132871,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0210000000000008,2.59400000000001,1,0.960909025941542,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,42,"CD197_CCR7",2000,2000,1982,0.991,0.0095,0.0095,,0.994408301627473,0.00475,0.498249124562281,0.00949994352981864,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.595,1,0.960909025941542,"27 markers within solution-cluster-method-seed-sample_size"
