"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"inflect_ward_k27",8,705582,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.987613806903452,3,
"inflect_ward_k27",8,705582,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.828414207103552,3,
"inflect_ward_k27",8,705582,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.828414207103552,3,
"inflect_ward_k27",8,705582,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.575001786607589,3,
"inflect_ward_k27",8,705582,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.873886943471736,3,
"inflect_ward_k27",8,705582,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.95134523783631,3,
"inflect_ward_k27",8,705582,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.828414207103552,3,
"inflect_ward_k27",8,705582,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.682091045522761,3,
"inflect_ward_k27",8,705582,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.601800900450225,3,
"inflect_ward_k27",8,705582,"CD38","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.337806587316736,0.00900450225112556,3,"ambiguous"
"inflect_ward_k27",8,705582,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.873886943471736,3,
"inflect_ward_k27",8,705582,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.238619309654827,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",8,705582,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k27",8,705582,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.95134523783631,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",8,705582,"CD7","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0069395807232242,0,3,"ambiguous"
"inflect_ward_k27",8,705582,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.95134523783631,3,
"inflect_ward_k27",8,705582,"FoxP3","ambiguous","discordant_tests",3,0,0,3,0.414408970931803,0,3,"ambiguous"
"inflect_ward_k27",8,705582,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.95134523783631,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",8,705582,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.939333303015144,3,
"inflect_ward_k27",8,705582,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.828414207103552,3,
"inflect_ward_k27",9,608176,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.189094547273637,3,
"inflect_ward_k27",9,608176,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.92337077629724,3,
"inflect_ward_k27",9,608176,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.108054027013507,3,
"inflect_ward_k27",9,608176,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.580790395197599,3,
"inflect_ward_k27",9,608176,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.847548774387194,3,
"inflect_ward_k27",9,608176,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.434467233616808,3,
"inflect_ward_k27",9,608176,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.74512256128064,3,
"inflect_ward_k27",9,608176,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.423211605802901,3,
"inflect_ward_k27",9,608176,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.465232616308154,3,
"inflect_ward_k27",9,608176,"CD1c","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0202601300650325,3,"ambiguous"
"inflect_ward_k27",9,608176,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.423211605802901,3,
"inflect_ward_k27",9,608176,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.942471235617809,3,
"inflect_ward_k27",9,608176,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.847548774387194,3,
"inflect_ward_k27",9,608176,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.847548774387194,3,
"inflect_ward_k27",9,608176,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.847548774387194,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",9,608176,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.108054027013507,3,
"inflect_ward_k27",9,608176,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.938199869165352,3,
"inflect_ward_k27",9,608176,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.847548774387194,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",9,608176,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.202601300650325,3,
"inflect_ward_k27",9,608176,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.679021328846241,3,
"inflect_ward_k27",9,608176,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k27",9,608176,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.594297148574287,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",9,608176,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.938199869165352,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",9,608176,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.847548774387194,3,
"inflect_ward_k27",9,608176,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.847548774387194,3,
"inflect_ward_k27",9,608176,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.938199869165352,3,
"inflect_ward_k27",9,608176,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.465232616308154,3,
"inflect_ward_k27",10,264044,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k27",10,264044,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999626448962759,0.689744872436218,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",10,264044,"CD14","ambiguous","borderline_q",3,0,0,0,0.999626448962759,0.0648324162081041,1,"ambiguous"
"inflect_ward_k27",10,264044,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999626448962759,0.921460730365183,1,
"inflect_ward_k27",10,264044,"CD16","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k27",10,264044,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k27",10,264044,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999626448962759,0.567283641820911,1,
"inflect_ward_k27",10,264044,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999626448962759,0.362431215607804,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",10,264044,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999626448962759,0.368059029514757,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",10,264044,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999626448962759,0.921460730365183,1,
"inflect_ward_k27",10,264044,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999626448962759,0.893578368131434,1,
"inflect_ward_k27",10,264044,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999626448962759,0.567283641820911,1,
"inflect_ward_k27",10,264044,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999626448962759,0.921460730365183,1,
"inflect_ward_k27",10,264044,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999626448962759,0.92139548034887,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",10,264044,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999626448962759,0.77923577173202,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",10,264044,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999626448962759,0.334292146073036,1,
"inflect_ward_k27",10,264044,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999626448962759,0.152433359536911,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",10,264044,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999626448962759,0.567283641820911,1,
"inflect_ward_k27",10,264044,"CD45RA","ambiguous","borderline_q",3,0,0,0,0.999626448962759,0.0999499749874938,1,"ambiguous"
"inflect_ward_k27",10,264044,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999626448962759,0.92139548034887,1,
"inflect_ward_k27",10,264044,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999626448962759,0.279139569784892,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",10,264044,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999626448962759,0.840313013649682,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",10,264044,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999626448962759,0.671478596441078,1,
"inflect_ward_k27",10,264044,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999626448962759,0.817158579289645,1,
"inflect_ward_k27",10,264044,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999626448962759,0.77923577173202,1,
"inflect_ward_k27",10,264044,"Tbet","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k27",10,264044,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999626448962759,0.128314157078539,1,
"inflect_ward_k27",11,132476,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.207103551775888,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",11,132476,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.987493746873437,1,
"inflect_ward_k27",11,132476,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.987493746873437,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",11,132476,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,5.99898772657426e-05,0,1,"detected_multimodality"
"inflect_ward_k27",11,132476,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.594297148574287,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",11,132476,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.987414760011585,1,
"inflect_ward_k27",11,132476,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.621310655327664,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",11,132476,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.987414760011585,1,
"inflect_ward_k27",11,132476,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.590920460230115,1,
"inflect_ward_k27",11,132476,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.975187593796899,1,
"inflect_ward_k27",11,132476,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.764257128564282,1,
"inflect_ward_k27",11,132476,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.973525224150537,1,
"inflect_ward_k27",11,132476,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.987493746873437,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",11,132476,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.667970348810769,1,
"inflect_ward_k27",11,132476,"CD3","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0472736368184092,1,"ambiguous"
"inflect_ward_k27",11,132476,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.987493746873437,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",11,132476,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.987414760011585,1,
"inflect_ward_k27",11,132476,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.16208104052026,1,
"inflect_ward_k27",11,132476,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.621310655327664,1,
"inflect_ward_k27",11,132476,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.987493746873437,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",11,132476,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.621310655327664,1,
"inflect_ward_k27",11,132476,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.987493746873437,1,
"inflect_ward_k27",11,132476,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.621310655327664,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",11,132476,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.987493746873437,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",11,132476,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.985092546273137,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",11,132476,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.98020438790824,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",11,132476,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.621310655327664,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",12,195943,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.861730865432716,1,
"inflect_ward_k27",12,195943,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.619622311155578,1,
"inflect_ward_k27",12,195943,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.899043271635818,1,
"inflect_ward_k27",12,195943,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.861730865432716,1,
"inflect_ward_k27",12,195943,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917037466101472,1,
"inflect_ward_k27",12,195943,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k27",12,195943,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.928964482241121,1,
"inflect_ward_k27",12,195943,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.861430715357679,1,
"inflect_ward_k27",12,195943,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917037466101472,1,
"inflect_ward_k27",12,195943,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.457300078610734,1,
"inflect_ward_k27",12,195943,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917037466101472,1,
"inflect_ward_k27",12,195943,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.928964482241121,1,
"inflect_ward_k27",12,195943,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k27",12,195943,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.861430715357679,1,
"inflect_ward_k27",12,195943,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.861430715357679,1,
"inflect_ward_k27",12,195943,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.861730865432716,1,
"inflect_ward_k27",12,195943,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.910639530291461,1,
"inflect_ward_k27",12,195943,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.457300078610734,1,
