"solution_id","cluster","cluster_events","marker","requested_sample_size","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q"
"inflect_ward_k27",11,132476,"TCRgd_CD141",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.00337668834417209
"inflect_ward_k27",12,195943,"CD161",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000279409951005172,0
"inflect_ward_k27",12,195943,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",12,195943,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0,0
"inflect_ward_k27",12,195943,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",13,6160354,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999481274471596,0.872377365153165
"inflect_ward_k27",13,6160354,"CD11c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.53351675837919
"inflect_ward_k27",13,6160354,"CD127",1000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0539246809600429,0
"inflect_ward_k27",13,6160354,"CD127",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,1.8045513189735e-05,0
"inflect_ward_k27",13,6160354,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999481274471596,0.478139069534767
"inflect_ward_k27",13,6160354,"CD159c_NKG2C",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.341045522761381
"inflect_ward_k27",13,6160354,"CD16",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999481274471596,0.872377365153165
"inflect_ward_k27",13,6160354,"CD16",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.738606145177852
"inflect_ward_k27",13,6160354,"CD197_CCR7",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",13,6160354,"CD197_CCR7",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",13,6160354,"CD1c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999481274471596,0.789394697348674
"inflect_ward_k27",13,6160354,"CD1c",5000,"ambiguous","borderline_q",3,0,0,0,1,0.0540270135067534
"inflect_ward_k27",13,6160354,"CD21",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999481274471596,0.917172872150361
"inflect_ward_k27",13,6160354,"CD21",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.216108054027014
"inflect_ward_k27",13,6160354,"CD25",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999481274471596,0.917172872150361
"inflect_ward_k27",13,6160354,"CD25",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.936968484242121
"inflect_ward_k27",13,6160354,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",13,6160354,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",13,6160354,"CD303_TCRvd2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999481274471596,0.934217108554277
"inflect_ward_k27",13,6160354,"CD303_TCRvd2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.766669048810119
"inflect_ward_k27",13,6160354,"CD45RA",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",13,6160354,"CD45RA",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",13,6160354,"FoxP3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999481274471596,0.872377365153165
"inflect_ward_k27",13,6160354,"FoxP3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.526763381690845
"inflect_ward_k27",14,547308,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999984579820118,0.771059442764861
"inflect_ward_k27",14,547308,"CD127",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999526928205113,0.722611305652826
"inflect_ward_k27",14,547308,"CD161",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999984579820118,0.0180090045022511
"inflect_ward_k27",14,547308,"CD161",5000,"ambiguous","discordant_tests",3,0,0,3,0.9869391895034,0.00810405202601301
"inflect_ward_k27",14,547308,"CD19",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999984579820118,0.523869077395841
"inflect_ward_k27",14,547308,"CD19",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999526928205113,0.683318932193369
"inflect_ward_k27",14,547308,"CD27",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999984579820118,0.272836418209105
"inflect_ward_k27",14,547308,"CD27",5000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0518495036156209,0
"inflect_ward_k27",14,547308,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999984579820118,0.218037590223683
"inflect_ward_k27",14,547308,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0327286233190414,0
"inflect_ward_k27",14,547308,"CD303_TCRvd2",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",14,547308,"CD303_TCRvd2",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",14,547308,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999984579820118,0.523869077395841
"inflect_ward_k27",14,547308,"CD38",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999526928205113,0.624687343671836
"inflect_ward_k27",14,547308,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999984579820118,0.229614807403702
"inflect_ward_k27",14,547308,"CD45RA",5000,"ambiguous","borderline_q",3,0,0,0,0.999526928205113,0.0810405202601301
"inflect_ward_k27",14,547308,"CD57",1000,"ambiguous","borderline_q",3,0,0,0,0.999984579820118,0.0607803901950975
"inflect_ward_k27",14,547308,"CD57",5000,"ambiguous","discordant_tests",3,0,0,3,0.519567362894092,0
"inflect_ward_k27",14,547308,"HLA-DR",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999984579820118,0.229614807403702
"inflect_ward_k27",14,547308,"HLA-DR",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999526928205113,0.683318932193369
"inflect_ward_k27",14,547308,"TCRgd_CD141",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.186447588006555,0
"inflect_ward_k27",14,547308,"TCRgd_CD141",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0307640013625949,0
"inflect_ward_k27",15,636588,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.993387260246544,0.659233462885289
"inflect_ward_k27",15,636588,"CD11c",5000,"ambiguous","discordant_tests",3,0,0,3,0.592086624153778,0
"inflect_ward_k27",15,636588,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.993387260246544,0.659233462885289
"inflect_ward_k27",15,636588,"CD127",5000,"ambiguous","discordant_tests",3,0,0,3,0.592086624153778,0
"inflect_ward_k27",15,636588,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.993387260246544,0.272590840874983
"inflect_ward_k27",15,636588,"CD159c_NKG2C",5000,"ambiguous","discordant_tests",3,0,0,3,0.67039134065857,0
"inflect_ward_k27",15,636588,"CD16",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,3.36544781113224e-05,0
"inflect_ward_k27",15,636588,"CD16",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",15,636588,"CD185_CXCR5",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.993387260246544,0.12696348174087
"inflect_ward_k27",15,636588,"CD185_CXCR5",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00755606255815974,0
"inflect_ward_k27",15,636588,"CD21",1000,"ambiguous","discordant_tests",3,0,0,3,0.897203597531241,0
"inflect_ward_k27",15,636588,"CD21",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",15,636588,"CD27",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.993387260246544,0.456978489244622
"inflect_ward_k27",15,636588,"CD27",5000,"ambiguous","discordant_tests",3,0,0,3,1,0.0103898102897603
"inflect_ward_k27",15,636588,"CD294_CRTH2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.993387260246544,0.659233462885289
"inflect_ward_k27",15,636588,"CD294_CRTH2",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0
"inflect_ward_k27",15,636588,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.993387260246544,0.262631315657829
"inflect_ward_k27",15,636588,"CD3",5000,"ambiguous","discordant_tests",3,0,0,3,0.368966930475931,0
"inflect_ward_k27",15,636588,"CD303_TCRvd2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.993387260246544,0.315157578789395
"inflect_ward_k27",15,636588,"CD303_TCRvd2",5000,"ambiguous","borderline_q",3,0,0,0,1,0.0639319659829915
"inflect_ward_k27",15,636588,"CD38",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.993387260246544,0.0270135067533767
"inflect_ward_k27",15,636588,"CD38",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00742240895929769,0
"inflect_ward_k27",15,636588,"CD45RA",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.993387260246544,0.0438969484742371
"inflect_ward_k27",15,636588,"CD45RA",5000,"ambiguous","discordant_tests",3,0,0,3,0.183356832671262,0
"inflect_ward_k27",15,636588,"FoxP3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.993387260246544,0.659233462885289
"inflect_ward_k27",15,636588,"FoxP3",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0477931273328972
"inflect_ward_k27",15,636588,"Tbet",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.993387260246544,0.12696348174087
"inflect_ward_k27",15,636588,"Tbet",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.11043757172704
"inflect_ward_k27",15,636588,"TCRgd_CD141",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.993387260246544,0.659233462885289
"inflect_ward_k27",15,636588,"TCRgd_CD141",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.837958979489745
"inflect_ward_k27",16,1332180,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999702662547585,0.137318659329665
"inflect_ward_k27",16,1332180,"CD127",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0347316515400557
"inflect_ward_k27",16,1332180,"CD161",1000,"ambiguous","discordant_tests;seed_instability",3,1,1,2,0.0424361663281038,0
"inflect_ward_k27",16,1332180,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000174276797137801,0
"inflect_ward_k27",16,1332180,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999702662547585,0.490295147573787
"inflect_ward_k27",16,1332180,"CD197_CCR7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.890734841104763
"inflect_ward_k27",16,1332180,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",16,1332180,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",16,1332180,"CD3",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999702662547585,0.040520260130065
"inflect_ward_k27",16,1332180,"CD3",5000,"ambiguous","discordant_tests",3,0,0,3,0.177975519843059,0
"inflect_ward_k27",16,1332180,"CD303_TCRvd2",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000265206345936075,0
"inflect_ward_k27",16,1332180,"CD303_TCRvd2",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",16,1332180,"CD45RA",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.0755915066569081,0
"inflect_ward_k27",16,1332180,"CD45RA",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,8.15849525859502e-05,0
"inflect_ward_k27",16,1332180,"FoxP3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999702662547585,0.16208104052026
"inflect_ward_k27",16,1332180,"FoxP3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.454727363681841
"inflect_ward_k27",16,1332180,"Tbet",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",16,1332180,"Tbet",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",17,160846,"CD159c_NKG2C",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.0371435717858929
"inflect_ward_k27",17,160846,"CD159c_NKG2C",5000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0273993320087333,0
"inflect_ward_k27",17,160846,"CD16",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00675337668834417
"inflect_ward_k27",17,160846,"CD16",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00337668834417209
"inflect_ward_k27",17,160846,"CD1c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.871479217869805
"inflect_ward_k27",17,160846,"CD1c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.737895263421184
"inflect_ward_k27",17,160846,"CD21",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.516633316658329
"inflect_ward_k27",17,160846,"CD21",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.737895263421184
"inflect_ward_k27",17,160846,"CD25",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.944678221463673
"inflect_ward_k27",17,160846,"CD25",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.951415707853927
"inflect_ward_k27",17,160846,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.537814361726318
"inflect_ward_k27",17,160846,"CD45RA",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0378189094547274
"inflect_ward_k27",17,160846,"CD56",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.0135067533766883
"inflect_ward_k27",17,160846,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0305620573726546,0
"inflect_ward_k27",17,160846,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",17,160846,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",18,336733,"CD14",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999290897501894,0.52579861359251
"inflect_ward_k27",18,336733,"CD14",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.79046666190238
"inflect_ward_k27",18,336733,"CD161",1000,"ambiguous","discordant_tests",3,0,0,3,0.148318782513996,0
"inflect_ward_k27",18,336733,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",18,336733,"CD19",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999290897501894,0.480840420210105
"inflect_ward_k27",18,336733,"CD19",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.777035576611835
"inflect_ward_k27",18,336733,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00367050482821629,0
"inflect_ward_k27",18,336733,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",18,336733,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999290897501894,0.52579861359251
"inflect_ward_k27",18,336733,"CD3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.756378189094547
"inflect_ward_k27",18,336733,"CD4",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999290897501894,0.896357269543863
"inflect_ward_k27",18,336733,"CD4",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.610505252626313
"inflect_ward_k27",18,336733,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999290897501894,0.184592296148074
"inflect_ward_k27",18,336733,"CD56",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.756378189094547
"inflect_ward_k27",18,336733,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999290897501894,0.908891945972987
