"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"inflect_ward_k44",3,302122,"CD3","ambiguous","borderline_q",3,0,0,0,0.999920078130232,0.0630315157578789,2,"ambiguous"
"inflect_ward_k44",3,302122,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k44",3,302122,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999920078130232,0.730403663370147,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",3,302122,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999920078130232,0.1935967983992,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",4,228900,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999857300962519,0.601050525262631,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",4,228900,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999857300962519,0.297148574287144,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",4,228900,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999857300962519,0.619232693269712,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",4,228900,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999857300962519,0.944628564282141,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",4,228900,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k44",4,228900,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k44",4,228900,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999857300962519,0.522261130565283,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",5,331025,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k44",5,331025,"CD161","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.000420950748056537,0,3,"ambiguous"
"inflect_ward_k44",5,331025,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.741643549047251,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",5,331025,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k44",5,331025,"CD57","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0203570834512342,0,3,"ambiguous"
"inflect_ward_k44",5,331025,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.892346173086543,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",5,331025,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.901774416620075,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",6,317695,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,2,2,2,0.0240845541398961,0,2,"detected_multimodality"
"inflect_ward_k44",6,317695,"CD161","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0172648083524803,0,2,"ambiguous"
"inflect_ward_k44",6,317695,"CD294_CRTH2","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0371435717858929,2,"ambiguous"
"inflect_ward_k44",6,317695,"CD3","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0,2,"ambiguous"
"inflect_ward_k44",6,317695,"CD57","ambiguous","discordant_tests",3,0,0,3,0.301437558240091,0,2,"ambiguous"
"inflect_ward_k44",6,317695,"CD8","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0270135067533767,2,"ambiguous"
"inflect_ward_k44",6,317695,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.672805152576288,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",6,317695,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.402501250625313,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",7,128303,"CD11c","ambiguous","discordant_tests",3,0,0,3,1,0.0180090045022511,1,"ambiguous"
"inflect_ward_k44",7,128303,"CD159c_NKG2C","ambiguous","discordant_tests",3,0,0,3,0.702469765734816,0,1,"ambiguous"
"inflect_ward_k44",7,128303,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.730592569011779,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",7,128303,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k44",7,128303,"CD8","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0270135067533767,1,"ambiguous"
"inflect_ward_k44",8,280345,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0,2,"ambiguous"
"inflect_ward_k44",8,280345,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k44",9,58949,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.042766758460592,0,1,"detected_multimodality"
"inflect_ward_k44",9,58949,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997733702813433,0.454405774315729,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",9,58949,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997733702813433,0.639038269134567,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",9,58949,"CD56","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,9.31954039040672e-06,0,1,"detected_multimodality"
"inflect_ward_k44",9,58949,"CD57","ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0712515542115126,0,1,"ambiguous"
"inflect_ward_k44",10,607557,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998561283398447,0.756378189094547,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",10,607557,"CD38","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998561283398447,0.040520260130065,3,"ambiguous"
"inflect_ward_k44",10,607557,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.626932054704073,0.0270135067533767,3,"ambiguous"
"inflect_ward_k44",10,607557,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998561283398447,0.531265632816408,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",10,607557,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998561283398447,0.744672336168084,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",11,582601,"CD11c","ambiguous","borderline_q",3,0,0,0,1,0.0630315157578789,3,"ambiguous"
"inflect_ward_k44",11,582601,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.40520260130065,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",11,582601,"CD161","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00195084530903655,0,3,"detected_multimodality"
"inflect_ward_k44",11,582601,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.578860859000929,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",11,582601,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.900979901715564,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",11,582601,"CD294_CRTH2","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00900450225112556,3,"ambiguous"
"inflect_ward_k44",11,582601,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0,3,"ambiguous"
"inflect_ward_k44",12,46765,"CD11c","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0115085891594716,0,1,"ambiguous"
"inflect_ward_k44",12,46765,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.762456228114057,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",12,46765,"CD161","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.89935181924952,0.00337668834417209,1,"ambiguous"
"inflect_ward_k44",12,46765,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.360823268777246,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",12,46765,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k44",12,46765,"CD56","detected_multimodality","both tests reject in at least two seeds",3,2,2,2,0.0127650419492678,0,1,"detected_multimodality"
"inflect_ward_k44",12,46765,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.663181590795398,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",12,46765,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.827963981990996,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",12,46765,"HLA-DR","ambiguous","borderline_q",3,0,0,0,1,0.0675337668834417,1,"ambiguous"
"inflect_ward_k44",12,46765,"Tbet","ambiguous","borderline_q",3,0,0,0,1,0.0675337668834417,1,"ambiguous"
"inflect_ward_k44",13,277783,"CD127","ambiguous","borderline_q",3,0,0,0,1,0.0945472736368184,2,"ambiguous"
"inflect_ward_k44",13,277783,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.471048024012006,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",13,277783,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.629028800114343,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",13,277783,"CD27","ambiguous","borderline_q",3,0,0,0,1,0.0630315157578789,2,"ambiguous"
"inflect_ward_k44",13,277783,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.232991495747874,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",13,277783,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.761289735776979,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",13,277783,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.719830503487038,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",13,277783,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k44",13,277783,"CD8","ambiguous","borderline_q",3,0,0,0,1,0.0630315157578789,2,"ambiguous"
"inflect_ward_k44",14,330393,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.931965982991496,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",14,330393,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.931965982991496,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",14,330393,"CD45RA","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.432383974128119,0,3,"ambiguous"
"inflect_ward_k44",14,330393,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k44",14,330393,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.333166583291646,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",15,179840,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0101300650325163,2,"ambiguous"
"inflect_ward_k44",15,179840,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.961112135014876,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",15,179840,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.378189094547274,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",15,179840,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.129664832416208,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",15,179840,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k44",15,179840,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k44",15,179840,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k44",16,175259,"CD11c","ambiguous","discordant_tests",3,0,0,3,1,0,2,"ambiguous"
"inflect_ward_k44",16,175259,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0,2,"ambiguous"
"inflect_ward_k44",16,175259,"CD161","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0111895582174318,0,2,"detected_multimodality"
"inflect_ward_k44",16,175259,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.985492746373187,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",16,175259,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.664947858544657,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",16,175259,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.273136568284142,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",16,175259,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.401825912956478,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",16,175259,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.63144072036018,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",16,175259,"Tbet","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0,2,"ambiguous"
"inflect_ward_k44",17,132476,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.744800971914529,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",17,132476,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0,0,1,"detected_multimodality"
"inflect_ward_k44",17,132476,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.496373186593297,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",17,132476,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.558279139569785,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",17,132476,"FoxP3","ambiguous","borderline_q",3,0,0,0,1,0.0877938969484742,1,"ambiguous"
"inflect_ward_k44",18,195943,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k44",18,195943,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999967655684242,0.875687843921961,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",18,195943,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k44",18,195943,"CD294_CRTH2","ambiguous","borderline_q",3,0,0,0,0.999967655684242,0.0900450225112556,2,"ambiguous"
"inflect_ward_k44",19,1888077,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999045156486246,0.823911955977989,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",19,1888077,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999045156486246,0.678714357178589,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",19,1888077,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999045156486246,0.823911955977989,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",19,1888077,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999045156486246,0.678714357178589,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",19,1888077,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k44",19,1888077,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999045156486246,0.229614807403702,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",19,1888077,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999045156486246,0.0495247623811906,4,"ambiguous"
"inflect_ward_k44",19,1888077,"Tbet","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k44",20,122981,"CD161","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0399576235907272,0,1,"ambiguous"
"inflect_ward_k44",20,122981,"CD38","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k44",20,122981,"CD45RA","ambiguous","discordant_tests",3,0,0,3,0.631539146767459,0,1,"ambiguous"
"inflect_ward_k44",20,122981,"CD7","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.000171988588335115,0,1,"detected_multimodality"
"inflect_ward_k44",20,122981,"FoxP3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k44",21,40140,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.849799899949975,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",21,40140,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.028831272418626,0,1,"ambiguous"
"inflect_ward_k44",21,40140,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k44",21,40140,"CD56","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0225112556278139,1,"ambiguous"
"inflect_ward_k44",21,40140,"CD57","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.0495247623811906,1,"ambiguous"
"inflect_ward_k44",21,40140,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.85574930322304,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",22,331660,"CD127","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.159169751830645,0,3,"ambiguous"
"inflect_ward_k44",22,331660,"CD161","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.613301647804109,0,3,"ambiguous"
"inflect_ward_k44",22,331660,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k44",22,331660,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.892620223155056,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",22,331660,"CD3","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0270135067533767,3,"ambiguous"
"inflect_ward_k44",22,331660,"CD303_TCRvd2","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k44",22,331660,"TCRgd_CD141","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k44",23,636588,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.471385692846423,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",23,636588,"CD16","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k44",23,636588,"CD185_CXCR5","ambiguous","discordant_tests",3,0,0,3,0.46010251644479,0,3,"ambiguous"
"inflect_ward_k44",23,636588,"CD21","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.00158744903130414,0,3,"ambiguous"
"inflect_ward_k44",23,636588,"CD3","ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.00450225112556278,3,"ambiguous"
"inflect_ward_k44",23,636588,"CD38","ambiguous","discordant_tests",3,0,0,3,0.902123232980623,0,3,"ambiguous"
"inflect_ward_k44",23,636588,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.492269930553077,0,3,"ambiguous"
"inflect_ward_k44",24,105074,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00961685252510386,0,1,"detected_multimodality"
"inflect_ward_k44",24,105074,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00154741174090062,0,1,"detected_multimodality"
"inflect_ward_k44",24,105074,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.977988994497249,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",24,105074,"CD3","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0393689971572283,0,1,"ambiguous"
"inflect_ward_k44",24,105074,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.908022192914639,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",24,105074,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.364682341170585,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",24,105074,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k44",25,606074,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.344422211105553,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",25,606074,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.715857928964482,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",25,606074,"CD161","ambiguous","discordant_tests",3,0,0,3,0.117143949314743,0,3,"ambiguous"
"inflect_ward_k44",25,606074,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k44",25,606074,"CD303_TCRvd2","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k44",25,606074,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.855146323161581,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",25,606074,"CD57","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0131278163944789,0,3,"detected_multimodality"
"inflect_ward_k44",25,606074,"TCRgd_CD141","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k44",26,160846,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.394079012426947,0,1,"ambiguous"
"inflect_ward_k44",26,160846,"CD16","ambiguous","borderline_q",3,0,0,0,1,0.0585292646323162,1,"ambiguous"
"inflect_ward_k44",26,160846,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.69559779889945,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",26,160846,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.567283641820911,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",26,160846,"CD56","ambiguous","discordant_tests",3,0,0,3,0.245199220177894,0,1,"ambiguous"
"inflect_ward_k44",26,160846,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k44",26,160846,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.836190822684069,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",26,160846,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.801400700350175,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",27,88785,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.575878848515167,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",27,88785,"CD127","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.0736912020166474,0,1,"ambiguous"
"inflect_ward_k44",27,88785,"CD14","ambiguous","discordant_tests",3,0,0,3,0.128372693819482,0,1,"ambiguous"
"inflect_ward_k44",27,88785,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.240420210105053,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",27,88785,"CD16","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0315157578789395,1,"ambiguous"
"inflect_ward_k44",27,88785,"CD161","ambiguous","discordant_tests",3,0,0,3,0.250617014135062,0,1,"ambiguous"
"inflect_ward_k44",27,88785,"CD185_CXCR5","ambiguous","discordant_tests",3,0,0,3,0.250617014135062,0,1,"ambiguous"
"inflect_ward_k44",27,88785,"CD1c","ambiguous","borderline_q",3,0,0,0,1,0.077663831915958,1,"ambiguous"
"inflect_ward_k44",27,88785,"CD38","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k44",27,88785,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.575878848515167,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",27,88785,"CD7","ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.0385907239333953,1,"ambiguous"
"inflect_ward_k44",27,88785,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.707978989494747,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",27,88785,"Tbet","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k44",27,88785,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.464857428714357,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",28,336733,"CD161","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.00266366280779051,0,3,"ambiguous"
"inflect_ward_k44",28,336733,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.795210105052526,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",28,336733,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k44",28,336733,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.786093046523262,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",28,336733,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.793039376831273,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",28,336733,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.580790395197599,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",28,336733,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.807335485924781,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",29,215648,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999728021402753,0.538340598870864,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",29,215648,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k44",29,215648,"CD303_TCRvd2","ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0597245881889573,0,2,"ambiguous"
"inflect_ward_k44",29,215648,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999728021402753,0.0135067533766883,2,"ambiguous"
"inflect_ward_k44",29,215648,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k44",30,726106,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.643412615398608,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",30,726106,"CD197_CCR7","ambiguous","borderline_q",3,0,0,0,1,0.0652826413206603,4,"ambiguous"
"inflect_ward_k44",30,726106,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k44",30,726106,"CD3","ambiguous","discordant_tests",3,0,0,3,0.91637242033575,0,4,"ambiguous"
"inflect_ward_k44",30,726106,"CD303_TCRvd2","ambiguous","discordant_tests",3,0,0,3,1,0,4,"ambiguous"
"inflect_ward_k44",30,726106,"CD45RA","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
